epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12255564332008362,0.0,0.0,0.12255564332008362,1.6189785515516997,1.6189785515516997
40,0.05734836682677269,0.0,0.0,0.05734836682677269,0.8757077966704965,1.247343174111098
60,0.05124776065349579,0.0,0.0,0.05124776065349579,0.7437946724072099,1.0794936735431355
80,0.049974627792835236,0.0,0.0,0.049974627792835236,0.7187918720766903,0.7794314470514655
100,0.04918885603547096,0.0,0.0,0.04918885603547096,0.7022330946698785,0.7216065463845929
120,0.04885702580213547,0.0,0.0,0.04885702580213547,0.6997749786600471,0.7069333151355386
140,0.04870171472430229,0.0,0.0,0.04870171472430229,0.6970140884444118,0.6996740539247791
160,0.04858110472559929,0.0,0.0,0.04858110472559929,0.6951913566961885,0.6973268079335491
180,0.04847782105207443,0.0,0.0,0.04847782105207443,0.6940070524662734,0.6954041658689579
200,0.048379190266132355,0.0,0.0,0.048379190266132355,0.6930610173344612,0.6940864754989744
220,0.04828304424881935,0.0,0.0,0.04828304424881935,0.6921219637915492,0.6930633445307612
240,0.048191286623477936,0.0,0.0,0.048191286623477936,0.6914891454130412,0.6922240421796838
260,0.04810202121734619,0.0,0.0,0.04810202121734619,0.6909972715899348,0.6915361269315085
280,0.04801176115870476,0.0,0.0,0.04801176115870476,0.6902105598971248,0.6908989923000336
300,0.047917820513248444,0.0,0.0,0.047917820513248444,0.6891614120677114,0.6901230811849237
320,0.04781811311841011,0.0,0.0,0.04781811311841011,0.6878520956262947,0.6890746891970436
340,0.04771260917186737,0.0,0.0,0.04771260917186737,0.6864863894283771,0.6878332990407944
360,0.047598909586668015,0.0,0.0,0.047598909586668015,0.6853554913699628,0.6865646588082115
380,0.047688182443380356,0.0,0.0,0.047688182443380356,0.7070860746875406,0.6929759851619601
400,0.04743872210383415,0.0,0.0,0.04743872210383415,0.6933539457097649,0.6952651705890894
