epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09854084998369217,2.4319648218806833e-05,0.06496221572160721,0.09931207448244095,1.6216177114993335,1.6216177114993335
40,0.0779804140329361,6.413936716853641e-06,0.06590499728918076,0.07867152988910675,1.2232163841724397,1.4224170478358866
60,0.06378251314163208,8.43748239276465e-06,0.04265910014510155,0.06425128877162933,1.02303227122128,1.289288788964351
80,0.06046483293175697,1.0393073353043292e-05,0.04526174068450928,0.06096941605210304,0.9751683475449682,1.0738056676462293
100,0.05735359340906143,1.1288323548797052e-05,0.050224389880895615,0.057912278920412064,0.9239900786355139,0.9740635658005874
120,0.055193912237882614,1.4187749911798164e-05,0.059003766626119614,0.05585488677024841,0.8350142034813762,0.9113908765539527
140,0.05152814835309982,1.7204260075232014e-05,0.07055709511041641,0.052319739013910294,0.7998101680055261,0.8529381500408054
160,0.04929541051387787,1.7957094314624555e-05,0.07553636282682419,0.050140559673309326,0.733400697670877,0.7894083563859264
180,0.0490274652838707,1.8740774976322427e-05,0.07679971307516098,0.04988916590809822,0.8251746981814504,0.7861285212859511
200,0.05296194925904274,2.0168554328847677e-05,0.07705167680978775,0.053833309561014175,0.7213609177768231,0.7599787712097168
220,0.04655247554183006,1.6857111404533498e-05,0.07911389321088791,0.04742790013551712,0.697421526812017,0.7479857142567635
240,0.045988596975803375,1.679517481534276e-05,0.08027851581573486,0.04687535762786865,0.6890975036770106,0.7026266494219503
260,0.04560568183660507,1.651295679039322e-05,0.08082659542560577,0.04649651050567627,0.6861654750257731,0.6908948351716002
280,0.0453389473259449,1.6263828001683578e-05,0.08091714978218079,0.04622943699359894,0.6838714561909437,0.6863781449645758
300,0.04682023078203201,1.7532172932988033e-05,0.08051084727048874,0.04771300032734871,0.7262437933161855,0.6987602415109674
320,0.045140910893678665,1.658040127949789e-05,0.08024407178163528,0.04602625593543053,0.6877715985029936,0.6992956160033742
340,0.045307960361242294,1.6492907889187336e-05,0.08018745481967926,0.04619229957461357,0.6814296902269126,0.6984816940153639
360,0.045411255210638046,1.710230571916327e-05,0.07945313304662704,0.0462912954390049,0.6944745802357793,0.6878919563218951
380,0.04610167443752289,1.5647608961444348e-05,0.07896937429904938,0.04696960747241974,0.6911414384171367,0.6890152362932762
400,0.04469471052289009,1.6100233551696874e-05,0.07861843705177307,0.04556139558553696,0.6773121639117599,0.6876427275215586
420,0.044482216238975525,1.72650943568442e-05,0.07840799540281296,0.045352622866630554,0.6757004312947392,0.6813846778745453
440,0.04450329393148422,1.6888643585843965e-05,0.07787593454122543,0.045366499572992325,0.6722738435938954,0.6750954796001315
460,0.04434721916913986,1.7467209545429796e-05,0.07746320217847824,0.045209188014268875,0.6746058733016252,0.6741933827300867
480,0.0443698950111866,1.698213782219682e-05,0.07709486037492752,0.045225754380226135,0.6715697772055864,0.6728164980337024
500,0.044345512986183167,1.6643556591589004e-05,0.07669634371995926,0.045195695012807846,0.6811796658039093,0.6757851054370404
520,0.044330183416604996,1.581837932462804e-05,0.07715654373168945,0.04518084228038788,0.6722519440799952,0.6750004623631636
540,0.044578563421964645,1.6603980839136057e-05,0.07593216001987457,0.04542090371251106,0.688427211470902,0.6806196071182689
560,0.04463605210185051,1.576139038661495e-05,0.07561453431844711,0.04547100514173508,0.6742001654133201,0.6782931069880724
580,0.04428046569228172,1.6478046745760366e-05,0.07526940107345581,0.045115549117326736,0.6710267050638795,0.6778846939827005
600,0.04406366124749184,1.5982595868990757e-05,0.07494119554758072,0.04489298537373543,0.6687551824599505,0.67132735097905
620,0.04417911171913147,1.587733640917577e-05,0.07458388805389404,0.04500433802604675,0.6689271562993526,0.6695696812743942
640,0.043843064457178116,1.6636297004879452e-05,0.07449149340391159,0.04467116296291351,0.6697539077028632,0.6691454154873887
660,0.044038884341716766,1.5924089893815108e-05,0.07415894418954849,0.04486009478569031,0.6686588723361493,0.6691133121127883
680,0.04423130303621292,1.6851776308612898e-05,0.07397984713315964,0.04505535960197449,0.6806981151849032,0.6730369650746385
700,0.04402105510234833,1.5642041034880094e-05,0.07374840974807739,0.04483674839138985,0.6691270564943552,0.6728280146718025
720,0.0439823642373085,1.6464975487906486e-05,0.0736984983086586,0.04480167478322983,0.6789918029233813,0.6762723248675466
740,0.04397602751851082,1.5534442354692146e-05,0.0735321044921875,0.04478901997208595,0.6691271758377553,0.672415345085164
760,0.04387253522872925,1.6439977116533555e-05,0.07339794933795929,0.04468871280550957,0.6774233919605613,0.6751807902405659
