epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.13396933674812317,7.343995548581006e-06,0.06764204800128937,0.14077025651931763,1.776996893763542,1.776996893763542
40,0.0421319380402565,1.8693215679377317e-05,0.2227228730916977,0.0644976943731308,0.5262685524858534,1.1516327231246977
60,0.03109036199748516,1.0294921594322659e-05,0.2042163610458374,0.05156347155570984,0.4676612537205219,0.9236422333233059
80,0.02621242217719555,9.898943972075358e-06,0.1954687386751175,0.04580879211425781,0.4107839100714773,0.46823790542595084
100,0.024007951840758324,7.01837689121021e-06,0.1598535031080246,0.040028393268585205,0.3833200197480619,0.42058839451335367
120,0.022042347118258476,5.441947450890439e-06,0.11224164813756943,0.033293720334768295,0.34601862117648124,0.3800408503320068
140,0.02014632523059845,5.531251190404873e-06,0.0746496319770813,0.02763894572854042,0.32939348138496277,0.35291070743650194
160,0.01745203696191311,6.337844752124511e-06,0.03366783261299133,0.02085050940513611,0.3428474413957447,0.33941984798572955
180,0.01456764992326498,9.181679160974454e-06,0.02491474710404873,0.01710503362119198,0.3504012984987348,0.34088074042648076
200,0.014011255465447903,1.2066413546563126e-05,0.02784416452050209,0.016856003552675247,0.29429171362705525,0.3291801511738449
220,0.0112678287550807,1.4090152944845613e-05,0.02254537306725979,0.013592816889286041,0.31538334664329887,0.32002545292302964
240,0.013560572639107704,1.598419294168707e-05,0.02119848132133484,0.01576034165918827,0.2829501954484731,0.29754175190627574
260,0.011746390722692013,1.6306639736285433e-05,0.02735622227191925,0.014563546516001225,0.2880951375178993,0.2954762265365571
280,0.012303791008889675,1.662147042225115e-05,0.01937268115580082,0.014324166812002659,0.320303646761924,0.29711632657609877
300,0.010020910762250423,1.6663603673805483e-05,0.01792486384510994,0.011896715499460697,0.31524786130338905,0.3078822151944041
320,0.009820133447647095,1.6563617464271374e-05,0.01808813028037548,0.01171176414936781,0.2940914498381317,0.3098809859678149
340,0.010780882090330124,1.6952437363215722e-05,0.01771344617009163,0.01263698935508728,0.30432210066542026,0.304553803935647
360,0.012780469842255116,1.6714062439859845e-05,0.017723599448800087,0.014636400155723095,0.27770929950289425,0.29204095000214875
380,0.011414673179388046,1.7196862245327793e-05,0.019565029069781303,0.01345716044306755,0.31045129185542464,0.29749423067457975
400,0.009959029965102673,1.72181553352857e-05,0.017258713021874428,0.01177099160850048,0.2786686338353902,0.2889430750645697
420,0.009580469690263271,1.7042371837305836e-05,0.015511962585151196,0.011216877959668636,0.3219914383906871,0.3037037880271673
440,0.010633982717990875,1.751397030602675e-05,0.017973536625504494,0.01251890603452921,0.32517130640521646,0.3086104595437646
460,0.00952948909252882,1.767260800988879e-05,0.014134717173874378,0.011031324043869972,0.3017128707356751,0.31629187184385954
480,0.009509789757430553,1.7722053598845378e-05,0.014051735401153564,0.01100357435643673,0.3156149647347629,0.3141663806252181
500,0.011262521147727966,1.806518957891967e-05,0.013059563003480434,0.012658803723752499,0.2866923966184258,0.3013400773629546
520,0.011017344892024994,1.8110271412297152e-05,0.018210386857390404,0.012928934767842293,0.33288106619752944,0.31172947585023936
540,0.009385829791426659,1.8333188563701697e-05,0.012299678288400173,0.010707464069128036,0.28737595618888734,0.3023164730016142
560,0.010044164955615997,1.8196426026406698e-05,0.014385813847184181,0.011573728173971176,0.2940308110769838,0.30476261115446684
580,0.010304351337254047,1.8161157640861347e-05,0.014938644133508205,0.011889021843671799,0.2936539461594075,0.2916869044750929
600,0.00950969010591507,1.8100268789567053e-05,0.011985847726464272,0.010798776522278786,0.2924117587096989,0.29336550531536343
620,0.008775006979703903,1.7875663615996018e-05,0.009878963232040405,0.009852281771600246,0.29382040249742564,0.29329536912217735
640,0.009596881456673145,1.7767848476069048e-05,0.011154687963426113,0.01080118864774704,0.29893409247882663,0.2950554178953171
660,0.008663375861942768,1.7905276763485745e-05,0.008058669976890087,0.009558768942952156,0.2931305056270212,0.2952950002010912
680,0.008854302577674389,1.781866558303591e-05,0.008987531065940857,0.00984214898198843,0.2957233301270753,0.29592930941097434
700,0.009535612538456917,1.7935923096956685e-05,0.0073815020732581615,0.010363442823290825,0.29774201569519937,0.2955319504830986
720,0.009838968515396118,1.794397394405678e-05,0.00967251043766737,0.01089593954384327,0.29460415784642097,0.2960231678895652
740,0.010039262473583221,1.82559342647437e-05,0.0095042884349823,0.011080970987677574,0.29944856368750333,0.2972649124097079
760,0.008912865072488785,1.827286723710131e-05,0.004778546281158924,0.009482083842158318,0.29001848249696194,0.2946904013436287
780,0.008357352577149868,1.815481846278999e-05,0.0038588016759604216,0.008834007196128368,0.29485358681716023,0.29477354433387515
800,0.008318229578435421,1.797385630197823e-05,0.003046780824661255,0.008712776936590672,0.2900411230120808,0.29163773077540095
820,0.00841373112052679,1.7960144759854302e-05,0.0024189830292016268,0.008745430037379265,0.298645157597959,0.2945132891424
840,0.008168010972440243,1.795990829123184e-05,0.0014634430408477783,0.008404155261814594,0.29020162535458804,0.2929626353215426
860,0.008299498818814754,1.7976326489588246e-05,0.001663428614847362,0.00855572335422039,0.28764590472355483,0.29216422922536733
880,0.008161840960383415,1.7983194993576035e-05,0.0016549378633499146,0.008417251519858837,0.2918484800700098,0.28989867004938424
900,0.008172700181603432,1.8100710803992115e-05,0.002111452864482999,0.008474349044263363,0.29453687514178456,0.2913437533117831
920,0.008391092531383038,1.8272987290401943e-05,0.0014379530912265182,0.00862625241279602,0.30066752288863063,0.2956842927001417
940,0.007961617782711983,1.827627420425415e-05,0.0010021984344348311,0.008153218775987625,0.29338065009936687,0.29619501604326065
960,0.008340983651578426,1.83152351382887e-05,0.0027335674967616796,0.008705916814506054,0.28318539104796947,0.29241118801198895
980,0.00798017904162407,1.8286469639861025e-05,0.0005345851532183588,0.008125070482492447,0.2939004364628345,0.29015549253672357
1000,0.00780102564021945,1.8208889741799794e-05,0.0005007475847378373,0.007942144758999348,0.2954458688255399,0.2908438987787813
1020,0.007787358947098255,1.81817049451638e-05,0.0012861102586612105,0.008006878197193146,0.2935965527091175,0.294314285999164
1040,0.0081277284771204,1.8150582036469132e-05,0.0014351755380630493,0.008361998945474625,0.29505827138386664,0.29470023097284137
1060,0.007799865212291479,1.8247754269395955e-05,0.0014749587280675769,0.008038599044084549,0.2894437558315694,0.2926995266415179
1080,0.00773236621171236,1.828685162763577e-05,0.0009760350221768022,0.007921404205262661,0.29128282494284213,0.2919282840527594
1100,0.007604638580232859,1.8291777450940572e-05,0.00027332903118804097,0.007723430171608925,0.2922817929536104,0.291002791242674
1120,0.007628278341144323,1.8283570170751773e-05,0.0005414485931396484,0.0077738407999277115,0.2903959095943719,0.2913201758302748
1140,0.007553625386208296,1.8253540474688634e-05,0.00016811191744636744,0.0076617044396698475,0.29071080696210266,0.29112950317002834
1160,0.007586057763546705,1.820420948206447e-05,0.0007665515295229852,0.007753734011203051,0.2913695539589971,0.2908254235051572
1180,0.007518555503338575,1.8182594430982135e-05,0.000493085419293493,0.007658776827156544,0.28962201794609427,0.29056745962239805
