epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08135417848825455,4.172799435764318e-06,0.18928375840187073,0.08533341437578201,1.3735741502493621,1.3735741502493621,-1
40,0.0746515691280365,5.388373665482504e-06,0.18137064576148987,0.07915946841239929,1.189071640715003,1.2813228954821825,-1
60,0.062301862984895706,4.811666713067098e-06,0.1841806024312973,0.06654950231313705,1.00971569596231,1.1907871623088917,-1
80,0.04388291761279106,4.00656062993221e-06,0.1681790053844452,0.04756798595190048,0.7782063273787498,0.9923312213520209,-1
100,0.03472796827554703,4.013543730252422e-06,0.1085820123553276,0.03782056272029877,0.5900084688067436,0.7926434973826012,-1
120,0.02890305034816265,5.9243725445412565e-06,0.08857982605695724,0.03275103494524956,0.47877120072767143,0.6156619989710549,-1
140,0.04740574583411217,5.45787133887643e-06,0.07666072994470596,0.05090129002928734,0.6529291735291481,0.5739029476878544,-1
160,0.028872761875391006,5.5966693253139965e-06,0.09502462297677994,0.032621342688798904,0.5482482439801097,0.5599828727456431,-1
180,0.029896903783082962,6.037271759851137e-06,0.09835837036371231,0.03389912471175194,0.48775972791388633,0.5629790484743814,-1
200,0.028750473633408546,6.273350663832389e-06,0.09718211740255356,0.032858967781066895,0.4367550439797342,0.4909210052912434,200
220,0.02679150179028511,5.883065114176134e-06,0.07366235554218292,0.030469657853245735,0.44439830252528195,0.45630435813963416,220
240,0.023385463282465935,6.132010184956016e-06,0.0757039338350296,0.02720850706100464,0.42098981067538266,0.43404771906013295,240
260,0.02133064717054367,6.256648703129031e-06,0.08080675452947617,0.025267038494348526,0.3877836732231081,0.41772392880792425,260
280,0.020877523347735405,6.310782737273257e-06,0.09510206431150436,0.024983935058116913,0.36045636181905866,0.3897432819058498,280
300,0.019405771046876907,6.1629934862139635e-06,0.09999121725559235,0.023487180471420288,0.34213013849407437,0.3634567245120804,300
320,0.0184006430208683,5.984730705677066e-06,0.10137327015399933,0.022406741976737976,0.3383844265416265,0.3469903089515865,320
340,0.017471009865403175,5.910870186198736e-06,0.09989728033542633,0.021425416693091393,0.3296707770414651,0.33672844735905527,340
360,0.016766568645834923,5.834343483002158e-06,0.09853404015302658,0.020669082179665565,0.32722208916023376,0.3317590975811084,360
380,0.01613989844918251,5.7425909290031996e-06,0.09728498756885529,0.019984044134616852,0.32532357435300946,0.32740548018490273,380
400,0.015585139393806458,5.687320481229108e-06,0.09616287797689438,0.019390426576137543,0.325287234287709,0.32594429926698404,400
420,0.015018120408058167,5.664430773322238e-06,0.09573061764240265,0.01880764216184616,0.3253076420091093,0.32530615021660925,420
440,0.014734640717506409,5.691849310096586e-06,0.09413420408964157,0.018521906808018684,0.3260303259678185,0.32554173408821224,420
460,0.014372894540429115,5.733179023081902e-06,0.09267492592334747,0.018166234716773033,0.3261686748042703,0.3258355475937327,420
480,0.014187795110046864,5.749778665631311e-06,0.0918228030204773,0.01798091270029545,0.32897843614220623,0.3270591456380983,420
500,0.013816247694194317,5.842352038598619e-06,0.09111904352903366,0.017648614943027496,0.3244388220570982,0.3265286443345249,420
520,0.01358871441334486,5.8874593378277496e-06,0.09113254398107529,0.017443768680095673,0.3240480320937932,0.3258217634310325,420
540,0.013367376290261745,5.923127446294529e-06,0.0904662013053894,0.017233602702617645,0.3246932025142014,0.3243933522216976,540
560,0.014031591825187206,6.209467755979858e-06,0.08588128536939621,0.017995139583945274,0.33084613051638007,0.32652912170812487,540
580,0.01327707339078188,6.102867700974457e-06,0.08277107775211334,0.017156219109892845,0.35361801483482125,0.3363857826218009,540
600,0.012901904992759228,6.09913467997103e-06,0.0832614004611969,0.01678408682346344,0.33961220160499217,0.3413587823187311,540
620,0.012758404016494751,6.132729595265118e-06,0.0833825021982193,0.016658592969179153,0.3433686246275902,0.34553294702246784,540
640,0.012512593530118465,6.1834725784137845e-06,0.0830753818154335,0.016435084864497185,0.3386841574907303,0.34055499457443755,540
660,0.012253640219569206,6.220017894520424e-06,0.08304965496063232,0.016194146126508713,0.3381682061366737,0.34007366275166473,540
680,0.0119998874142766,6.27138661002391e-06,0.08251958340406418,0.015960777178406715,0.3368470448628068,0.33789980283007026,540
700,0.011767620220780373,6.298427251749672e-06,0.0826980397105217,0.015743814408779144,0.3353214483447373,0.33677889978140596,540
720,0.011492164805531502,6.336210390145425e-06,0.08313041180372238,0.015491574071347713,0.3320378340370953,0.3347354424148798,540
740,0.011239121668040752,6.3955940277082846e-06,0.08319910615682602,0.015268910676240921,0.331467223405838,0.33294216859589026,540
760,0.01097151543945074,6.428201231756248e-06,0.0829576775431633,0.015015192329883575,0.3296111351773143,0.3310387308734159,540
780,0.010783207602798939,6.493471119028982e-06,0.08225074410438538,0.014852451160550117,0.32891088777780536,0.32999641545365255,540
800,0.010503795929253101,6.563552233274095e-06,0.08199518918991089,0.014605524018406868,0.32734763841703535,0.328623220457385,540
820,0.010259643197059631,6.615571692236699e-06,0.08209480345249176,0.014388376846909523,0.32621715806052093,0.3274918947517872,540
840,0.010015330277383327,6.668210971838562e-06,0.08206671476364136,0.014170103706419468,0.3251220331862569,0.32622894322127105,540
860,0.009786254726350307,6.732468136760872e-06,0.08190441131591797,0.013971532694995403,0.3238387634418905,0.3250593182295561,540
880,0.009566711261868477,6.792963631596649e-06,0.08183880895376205,0.013781581073999405,0.3223454194776714,0.3237687387019396,880
900,0.009342756122350693,6.860708253952907e-06,0.08125463873147964,0.013585656881332397,0.32106904181465507,0.32241774157807235,900
920,0.00927648227661848,6.88656427882961e-06,0.0824115201830864,0.013543879613280296,0.3223835795298219,0.3219326802740495,920
940,0.008937862701714039,6.9411985350598115e-06,0.08205132186412811,0.013228974305093288,0.3176093959920108,0.3203540057788293,940
960,0.008810468018054962,6.950902843527729e-06,0.08141155540943146,0.0131000354886055,0.3183023634441197,0.3194317796553175,960
980,0.008667312562465668,6.980327725614188e-06,0.08118187636137009,0.012969295494258404,0.31771987814456226,0.3178772125268976,980
1000,0.008539794944226742,7.004156486800639e-06,0.08121663331985474,0.012854039669036865,0.3170459758006036,0.3176894057964285,1000
1020,0.008411676622927189,7.023647413006984e-06,0.0812230333685875,0.012735730968415737,0.31626928895339373,0.31701171429951985,1020
1040,0.008289334364235401,7.041382104944205e-06,0.08123663067817688,0.012622391805052757,0.3155731589011848,0.31629614121839406,1040
1060,0.008175072260200977,7.058244136715075e-06,0.08123816549777985,0.012516575865447521,0.3149238412976265,0.315588763050735,1060
1080,0.00806690938770771,7.0737469286541454e-06,0.08124525845050812,0.01241623517125845,0.3143222013823688,0.31493973386039337,1080
1100,0.007965141907334328,7.088014172040857e-06,0.08125868439674377,0.012321735732257366,0.3137661208100617,0.314337387830019,1100
1120,0.007870449684560299,7.101496066752588e-06,0.0812716856598854,0.01223391480743885,0.3132571808807552,0.31378183435772855,1120
1140,0.007783647160977125,7.11434722688864e-06,0.0812816247344017,0.01215363759547472,0.3127983651794493,0.3132738889567554,1140
1160,0.007705103140324354,7.126759101083735e-06,0.08128494024276733,0.012081331573426723,0.31239062845334414,0.3128153915045162,1160
1180,0.007634639274328947,7.138785804272629e-06,0.0812804251909256,0.012016836553812027,0.3120337916873396,0.312407595106711,1180
1200,0.00757161108776927,7.150301826186478e-06,0.08126944303512573,0.011959455907344818,0.31172147000953554,0.3120486300500731,1200
1220,0.007515293546020985,7.161113899201155e-06,0.08125477284193039,0.011908398009836674,0.3114478454291821,0.31173436904201907,1220
1240,0.00746504683047533,7.171039214881603e-06,0.08123945444822311,0.011862960644066334,0.311207487821579,0.31145893442009887,1240
1260,0.007420498412102461,7.179968179116258e-06,0.08122576028108597,0.01182274054735899,0.31099541459977625,0.31121691595017914,1260
1280,0.0073813172057271,7.1878739618114196e-06,0.08121490478515625,0.011787403374910355,0.3108101041354239,0.3110043355189264,1280
1300,0.007347275502979755,7.19478930477635e-06,0.0812070369720459,0.011756740510463715,0.31064881153032187,0.31081811008850735,1300
1320,0.007318159099668264,7.200736490631243e-06,0.08120237290859222,0.011730551719665527,0.31050956761837006,0.3106561610947053,1320
1340,0.007293699774891138,7.2057982833939604e-06,0.08120054751634598,0.011708604171872139,0.3103918950259686,0.31051675805822015,1340
1360,0.00727376714348793,7.2099837780115195e-06,0.08120135217905045,0.011690772138535976,0.31029424228891733,0.3103985683110853,1360
1380,0.007258154451847076,7.213337994471658e-06,0.08120352774858475,0.011676858179271221,0.31021714645251636,0.3103010945891341,1380
1400,0.007246585097163916,7.215864116005832e-06,0.08120657503604889,0.011666582897305489,0.3101593245752156,0.31022357110554977,1400
1420,0.007238491903990507,7.2176135290646926e-06,0.08121155947446823,0.011659413576126099,0.310111855737865,0.3101627755885323,1420
1440,0.007233649026602507,7.218953214760404e-06,0.08121383190155029,0.011655264534056187,0.31008479462191463,0.3101186583116651,1440
1460,0.007231064140796661,7.219910912681371e-06,0.08121076971292496,0.011653127148747444,0.3100761123895645,0.3100909209164481,1460
1480,0.007230089511722326,7.220242878247518e-06,0.08120986074209213,0.011652309447526932,0.31007357634231447,0.3100781611179312,1480
1500,0.007229931652545929,7.220296993182274e-06,0.08120973408222198,0.011652178131043911,0.3100731586404145,0.3100742824574311,1500
