epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.19193468987941742,0.0,0.0,0.19193468987941742,2.4487134816348552,2.4487134816348552
40,0.11786520481109619,0.0,0.0,0.11786520481109619,1.5464339627400039,1.9975737221874297
60,0.06905488669872284,0.0,0.0,0.06905488669872284,0.851816877130419,1.6156547738350926
80,0.027606505900621414,0.0,0.0,0.027606505900621414,0.4492770532295108,0.9491759643666445
100,0.017971714958548546,0.0,0.0,0.017971714958548546,0.3933029025904834,0.5647989443168044
120,0.02274574153125286,0.0,0.0,0.02274574153125286,0.36442275349795816,0.4023342364393174
140,0.006972312927246094,0.0,0.0,0.006972312927246094,0.3481199982874095,0.3686152181252837
160,0.00821832474321127,0.0,0.0,0.00821832474321127,0.30079582765884694,0.3377795264814049
180,0.009254532866179943,0.0,0.0,0.009254532866179943,0.32189533119276165,0.3236037190463394
200,0.013684341683983803,0.0,0.0,0.013684341683983803,0.3312043903972953,0.317965183082968
220,0.007740491535514593,0.0,0.0,0.007740491535514593,0.3009255634322762,0.31800842834077775
240,0.004398721735924482,0.0,0.0,0.004398721735924482,0.3410309361387044,0.3243869633227587
260,0.009944996796548367,0.0,0.0,0.009944996796548367,0.3032788482159376,0.3150784492623061
280,0.004937646444886923,0.0,0.0,0.004937646444886923,0.30791036677546796,0.31740671704337003
300,0.006283320486545563,0.0,0.0,0.006283320486545563,0.28767639020271596,0.2996218683980405
320,0.012285895645618439,0.0,0.0,0.012285895645618439,0.2936384606603533,0.29640840587951245
340,0.008832953870296478,0.0,0.0,0.008832953870296478,0.3392349248919636,0.30684992525167765
360,0.006833121180534363,0.0,0.0,0.006833121180534363,0.3064349002484232,0.31310276193358005
380,0.004209201317280531,0.0,0.0,0.004209201317280531,0.30463940007425844,0.3167697417382151
400,0.0064703794196248055,0.0,0.0,0.0064703794196248055,0.28684599948115647,0.29930676660127936
420,0.004921601619571447,0.0,0.0,0.004921601619571447,0.2980570919383317,0.29651416383124884
440,0.0028903083875775337,0.0,0.0,0.0028903083875775337,0.287580615201965,0.29082790220715105
460,0.005928283091634512,0.0,0.0,0.005928283091634512,0.3308416821900755,0.3054931297767907
480,0.0054687983356416225,0.0,0.0,0.0054687983356416225,0.30619316291995347,0.3082051534373313
500,0.0045078108087182045,0.0,0.0,0.0045078108087182045,0.2960236874800175,0.31101951086334884
520,0.0019964571110904217,0.0,0.0,0.0019964571110904217,0.28601361557655036,0.2960768219921738
540,0.0030174991115927696,0.0,0.0,0.0030174991115927696,0.3118023633174598,0.29794655545800924
560,0.004151621367782354,0.0,0.0,0.004151621367782354,0.30506052387692034,0.30095883425697684
580,0.0021861123386770487,0.0,0.0,0.0021861123386770487,0.3056204805448651,0.3074944559130818
600,0.001622893731109798,0.0,0.0,0.001622893731109798,0.2796611623317003,0.2967807222511619
620,0.0017835557227954268,0.0,0.0,0.0017835557227954268,0.30075496740639207,0.29534553676098585
640,0.002096734941005707,0.0,0.0,0.002096734941005707,0.3055314261484891,0.29531585196219384
660,0.0030730823054909706,0.0,0.0,0.0030730823054909706,0.30948577354475854,0.30525738903321326
680,0.0051818424835801125,0.0,0.0,0.0051818424835801125,0.3001295678950846,0.3050489225294441
700,0.0061156125739216805,0.0,0.0,0.0061156125739216805,0.2948470450881868,0.30148746217601
720,0.003406369825825095,0.0,0.0,0.003406369825825095,0.2858572784755379,0.29361129715293643
740,0.0033309811260551214,0.0,0.0,0.0033309811260551214,0.31779371823370456,0.2994993472658098
760,0.004142546094954014,0.0,0.0,0.004142546094954014,0.29161239009350537,0.29842112893424927
780,0.004974890034645796,0.0,0.0,0.004974890034645796,0.2880037577413022,0.29913662202283736
800,0.00275493785738945,0.0,0.0,0.00275493785738945,0.30361922255158424,0.29441179012879726
820,0.001954092411324382,0.0,0.0,0.001954092411324382,0.2889178365971893,0.29351360563002526
840,0.0040369234047830105,0.0,0.0,0.0040369234047830105,0.2886335524767637,0.2937235372085124
