epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.1535370647907257,5.60295029572444e-06,0.08340007066726685,0.1543738692998886,1.99111095392704,1.99111095392704,0.1451352834701538,0.1451352834701538
40,0.050060372799634933,2.6321233235648833e-05,0.22388367354869843,0.052312370389699936,0.6878689344227313,1.3394899441748858,0.05013987421989441,0.09763757884502411
60,0.035800136625766754,3.168009061482735e-05,0.25265762209892273,0.03834255412220955,0.602078809697181,1.0936862326823173,0.043886493891477585,0.07972055052717526
80,0.02798197977244854,1.9445031284703873e-05,0.21338634192943573,0.030125565826892853,0.47733616422861813,0.5890946361161767,0.03479380160570145,0.04294005657235781
100,0.023846479132771492,2.1656291210092604e-05,0.20027707517147064,0.025860076770186424,0.42994956608489154,0.5031215133368969,0.03133971616625786,0.03667333722114563
120,0.021329110488295555,2.3514719941886142e-05,0.1714409589767456,0.02305527776479721,0.39087403017282485,0.43271992016211147,0.028491437435150146,0.03154165173570315
140,0.019973382353782654,2.2291655113804154e-05,0.1242515817284584,0.021227044984698296,0.37091825595684347,0.39724728407151993,0.02703682892024517,0.028955994173884392
160,0.018445933237671852,2.0861663870164193e-05,0.0788542851805687,0.019244907423853874,0.35128185099363324,0.37102471237443385,0.025605499744415283,0.027044588699936867
180,0.016891930252313614,2.0765082808793522e-05,0.04470181092619896,0.017349330708384514,0.33512641245312985,0.3524421731345356,0.024427903816103935,0.02569007749358813
200,0.01633468270301819,2.1886909962631762e-05,0.023338938131928444,0.01657901518046856,0.33576428213529286,0.3407241818606853,0.02447439916431904,0.02483593424161275
220,0.016142837703227997,2.3733513444312848e-05,0.015523633919656277,0.016309941187500954,0.33323585277982054,0.3347088491227478,0.024290097877383232,0.02439746695260207
240,0.015960244461894035,2.5998018827522174e-05,0.010745340958237648,0.016080697998404503,0.3372803789321333,0.33542683794908223,0.02458490990102291,0.024449802314241726
260,0.015575612895190716,2.86856902675936e-05,0.010702967643737793,0.01569698564708233,0.3280826313346624,0.3328662876822054,0.02391447126865387,0.024263159682353336
280,0.01520412415266037,3.140236731269397e-05,0.011911168694496155,0.015338936820626259,0.32876120794750746,0.33137473940476775,0.023963933810591698,0.02415443832675616
