epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.07219928503036499,2.2670223188470118e-05,0.2397194653749466,0.07222091406583786,1.1053405499607325,1.1053405499607325
40,0.05112728476524353,3.8303041947074234e-05,0.2701459527015686,0.05115461349487305,0.7481984438672662,0.9267694969139993
60,0.04950087517499924,5.404473267844878e-05,0.25166088342666626,0.04953058436512947,0.6982414159700274,0.8505934699326754
80,0.04869183525443077,7.597631338285282e-05,0.23770514130592346,0.0487256683409214,0.6926573979556561,0.7130324192643166
100,0.04846258461475372,0.00010123007086804137,0.2285357266664505,0.0485016405582428,0.692492107346654,0.6944636404241125
120,0.04833502322435379,0.00012914120452478528,0.22030134499073029,0.04837997630238533,0.691092089921236,0.692080531741182
140,0.04822152853012085,0.00016140633670147508,0.21884536743164062,0.04827385023236275,0.6903365268558264,0.6913069080412388
160,0.04809687286615372,0.0001874434092314914,0.21554012596607208,0.04815499484539032,0.6903735829815268,0.6906007332528631
180,0.04793908819556236,0.00021242928050924093,0.21294145286083221,0.04800282046198845,0.6904492466971278,0.6903864521781603
200,0.04769335687160492,0.00023379993217531592,0.21025137603282928,0.04776185005903244,0.6902673673555255,0.6903633990113934
220,0.04980720207095146,0.0002597736893221736,0.20703279972076416,0.04988148808479309,0.7556457107141614,0.7121207749222717
240,0.046941861510276794,0.0002688404347281903,0.20389962196350098,0.047018036246299744,0.687645094498992,0.711186057522893
260,0.04549853876233101,0.0002813829341903329,0.19671256840229034,0.04557712376117706,0.6797073859497905,0.7076660637209813
280,0.045133404433727264,0.0002893068303819746,0.19536399841308594,0.0452137291431427,0.6734675162807108,0.6802733322431644
300,0.044979844242334366,0.0002974994422402233,0.19457116723060608,0.04506200924515724,0.6772241481542588,0.6767996834615866
320,0.04754236713051796,0.0003040757146663964,0.2066417932510376,0.047626882791519165,0.6840840664580464,0.6782585769643387
340,0.04487775266170502,0.00030464946758002043,0.19204674661159515,0.04496140405535698,0.6829335960820317,0.6814139368981124
360,0.04462486132979393,0.00030104684992693365,0.19287316501140594,0.044707734137773514,0.6723730179592967,0.6797968934997917
380,0.0458194725215435,0.00029860521317459643,0.19319340586662292,0.04590180143713951,0.707593940526247,0.6876335181891918
400,0.04444146528840065,0.00029944154084660113,0.19423286616802216,0.04452405869960785,0.6723679458647966,0.6841116347834468
420,0.044178105890750885,0.0003005339822266251,0.19603466987609863,0.04426107555627823,0.6605803385749459,0.6801807416553298
440,0.04438561201095581,0.00030477342079393566,0.19527123868465424,0.04446951299905777,0.6813392876014114,0.6714291906803846
460,0.044022172689437866,0.0003063479671254754,0.19595840573310852,0.044106483459472656,0.6721392242386938,0.6713529501383504
480,0.0438937284052372,0.00030512025114148855,0.1958714872598648,0.04397774860262871,0.6636108255311847,0.6723631124570966
500,0.04384998977184296,0.0003043664910364896,0.1955256313085556,0.04393381252884865,0.6643594666793943,0.6667031721497575
520,0.04381042718887329,0.0003006060142070055,0.1954575628042221,0.04389337822794914,0.6641116501092911,0.6640273141066233
540,0.04410020262002945,0.0002969518827740103,0.194040447473526,0.04418220743536949,0.6786847920268775,0.6690519696051875
560,0.04375884309411049,0.00030162447365000844,0.19565431773662567,0.04384204000234604,0.6649158456102013,0.6692374292487899
580,0.044310566037893295,0.0003084593336097896,0.1944700926542282,0.044395267963409424,0.685616913087666,0.6764058502415816
600,0.043735798448324203,0.0003043274045921862,0.19457195699214935,0.043819550424814224,0.6698409687131643,0.6734579091370106
620,0.0437343567609787,0.0002991192159242928,0.19589117169380188,0.04381699115037918,0.6650816135928035,0.6735131651312113
640,0.043994706124067307,0.0002983740996569395,0.19641700387001038,0.044077202677726746,0.6759407889023423,0.6702877904027701
660,0.04359966889023781,0.00030216772574931383,0.1946033239364624,0.043682921677827835,0.6672951353043318,0.6694391792664925
680,0.04439477249979973,0.000309092050883919,0.19326268136501312,0.04447953402996063,0.6866492334976793,0.6766283859014511
700,0.04353734850883484,0.00030212089768610895,0.19402797520160675,0.043620552867650986,0.6619385261386633,0.6719609649802247
