epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12907569110393524,4.568048098008148e-06,0.17457415163516998,0.1301320642232895,2.0462194501757622,2.0462194501757622
40,0.05613042414188385,8.62515480548609e-06,0.21869926154613495,0.05770394578576088,0.8357701842486859,1.440994817212224
60,0.05023029446601868,1.2614876141014975e-05,0.2426355630159378,0.05223853513598442,0.7361991810575128,1.206062938493987
80,0.04924970492720604,1.2582342606037855e-05,0.2566641569137573,0.051308393478393555,0.7224715871289372,0.7648136508117119
100,0.04887816682457924,1.124893515225267e-05,0.256620317697525,0.05082176625728607,0.7133442635685205,0.7240050105849902
120,0.048660606145858765,1.1120827366539743e-05,0.2521030604839325,0.050576020032167435,0.7076293258443475,0.7144817255139351
140,0.04850540682673454,1.0852381819859147e-05,0.245723158121109,0.050373464822769165,0.7055294787213207,0.7088343560447297
160,0.048386100679636,1.0174514500249643e-05,0.2363566905260086,0.050160180777311325,0.7037303769662977,0.705629727177322
180,0.04827986657619476,9.116501132666599e-06,0.22182703018188477,0.049907609820365906,0.7022395392134786,0.703833131633699
200,0.04819176718592644,7.764262591081206e-06,0.1999169886112213,0.049619801342487335,0.7013936331942677,0.7024545164580146
220,0.048112865537405014,6.527456207550131e-06,0.17933289706707,0.04935616999864578,0.7011931959539652,0.7016087894539038
240,0.04804045706987381,5.926543053647038e-06,0.15558449923992157,0.04914182052016258,0.7011109086796642,0.7012325792759657
260,0.047964755445718765,5.665241133101517e-06,0.13565900921821594,0.04896796494722366,0.7011610925793648,0.7011550657376647
280,0.047878697514534,5.488863735081395e-06,0.12500596046447754,0.04882626608014107,0.7013684517368675,0.7012134843319655
300,0.047773659229278564,5.411059646576177e-06,0.11708346754312515,0.04868445172905922,0.7011920025199652,0.7012405156120658
320,0.04763205349445343,5.345052159100305e-06,0.11006070673465729,0.04851049929857254,0.7006495270952583,0.7010699937840303
340,0.04742487147450447,5.284754479362164e-06,0.10375034064054489,0.048274166882038116,0.6993679579943419,0.7004031625365218
360,0.04709213227033615,5.2375285122252535e-06,0.09812550991773605,0.04791600629687309,0.6965584353432059,0.6988586401442687
380,0.04829921945929527,6.896904778841417e-06,0.08681737631559372,0.04922318458557129,0.6937166899740697,0.6965476944372058
400,0.046127207577228546,5.285437055135844e-06,0.09118887037038803,0.046928878873586655,0.6851511157974601,0.6918087470382452
420,0.04575788602232933,5.46751562069403e-06,0.0817985087633133,0.046539608389139175,0.6896389050111175,0.6895022369275491
440,0.045679036527872086,5.481229891302064e-06,0.07890085130929947,0.046450939029455185,0.6862174490764738,0.6870024899616838
460,0.04561750590801239,5.445495389722055e-06,0.07774164527654648,0.04638192802667618,0.6849343285113574,0.6869302275329828
480,0.04555509239435196,5.4720921980333515e-06,0.07735037058591843,0.046320319175720215,0.6844281334802509,0.6851933036893606
500,0.04549003392457962,5.475495981954737e-06,0.07721199095249176,0.04625502973794937,0.6832887023687363,0.6842170547867814
520,0.04542965441942215,5.546548436541343e-06,0.07681355625391006,0.046199262142181396,0.6832223474383354,0.6836463944291076
540,0.04535302892327309,5.587107807514258e-06,0.07656281441450119,0.04612518101930618,0.6829801996797323,0.6831637498289347
560,0.04528891667723656,5.564251750911353e-06,0.07722467184066772,0.04606161266565323,0.6807414965108037,0.6823146812096238
580,0.04531785473227501,5.834328021592228e-06,0.07585296779870987,0.04610862210392952,0.6860420142784714,0.6832545701563358
600,0.04536191746592522,5.466034508572193e-06,0.07987111061811447,0.046136192977428436,0.6795925775989891,0.6821253627960882
620,0.04525849595665932,6.007960564602399e-06,0.07534544169902802,0.046062298119068146,0.6859800153821707,0.6838715357532105
640,0.04506460204720497,5.702102043869672e-06,0.07601280510425568,0.045844580978155136,0.6810304865539074,0.6822010265116891
660,0.04501921683549881,5.687127213604981e-06,0.07569239288568497,0.04579668492078781,0.6793161782845855,0.682108893406888
680,0.04502911493182182,5.8713303587865084e-06,0.0748407244682312,0.045819226652383804,0.6832949082255364,0.6812138576880098
700,0.0449405238032341,5.621591753879329e-06,0.0757618173956871,0.045712608844041824,0.6787374224662781,0.6804495029921332
720,0.04489010572433472,5.595488346443744e-06,0.07553359121084213,0.04565907269716263,0.6776670911833644,0.6798998072917263
740,0.04486367106437683,5.757086910307407e-06,0.07480394840240479,0.045643799006938934,0.6804163454174996,0.678940286355714
760,0.04478529095649719,5.526988388737664e-06,0.07541535049676895,0.045547906309366226,0.6776697764098645,0.6785844043369095
780,0.044748704880476,5.462043191073462e-06,0.07659103721380234,0.0455101877450943,0.6754857325181365,0.6778572847818336
800,0.04468296468257904,5.691680598829407e-06,0.07469730824232101,0.04545705020427704,0.6794814092218876,0.6775456393832961
820,0.044587183743715286,5.428709300758783e-06,0.07539186626672745,0.04534124210476875,0.6747017657235265,0.6765563024878503
840,0.04453878104686737,5.351525032892823e-06,0.07641448080539703,0.04529006779193878,0.6728393522948027,0.6756741757467389
860,0.044417526572942734,5.514750228030607e-06,0.07480718940496445,0.045176777988672256,0.6739292558953166,0.6738234579712152
880,0.04434922710061073,5.508914910024032e-06,0.07513188570737839,0.045109208673238754,0.6747808307260276,0.6738498129720489
900,0.04430922493338585,5.337609763955697e-06,0.07634180039167404,0.04505903646349907,0.6700982134118676,0.6729361000110706
920,0.04422483965754509,5.360167961043771e-06,0.07636264711618423,0.044976674020290375,0.6696857626214624,0.6715216022531192
940,0.04420510306954384,5.298199084791122e-06,0.07691845297813416,0.04495370388031006,0.6686033776551485,0.6694624512294928
960,0.04414956644177437,5.324363428371726e-06,0.07622309029102325,0.044897787272930145,0.6690562261864543,0.6691151221543551
980,0.04409714415669441,5.443465397547698e-06,0.07618020474910736,0.04485546424984932,0.6719825860261918,0.6698807299559316
1000,0.04405303671956062,5.338289611245273e-06,0.07552793622016907,0.044799815863370895,0.6689695232063532,0.6700027784729997
1020,0.04401913657784462,5.319158390193479e-06,0.07570618391036987,0.04476494342088699,0.6689157590046525,0.6699559560790658
1040,0.04400693252682686,5.209216396906413e-06,0.07646023482084274,0.04474612697958946,0.6671294866651297,0.6683382562920451
1060,0.043958630412817,5.259451427264139e-06,0.07568042725324631,0.04469919577240944,0.6681763669699431,0.6680738708799084
1080,0.04392550513148308,5.347101705410751e-06,0.07622658461332321,0.04467569664120674,0.6690888666063547,0.6681315734138092
1100,0.043895356357097626,5.316370788932545e-06,0.07599617540836334,0.04464202746748924,0.6679230606034399,0.6683960980599126
1120,0.04386991262435913,5.248865818430204e-06,0.07577461004257202,0.0446099229156971,0.6665380207747221,0.6678499826615056
1140,0.043840739876031876,5.28415239386959e-06,0.07599052041769028,0.04458460956811905,0.6672144591659308,0.6672251801813642
1160,0.043816421180963516,5.277550826576771e-06,0.07618578523397446,0.04456046596169472,0.6673361297622323,0.6670295365676284
1180,0.0437934547662735,5.315667294780724e-06,0.07612092792987823,0.044540539383888245,0.6669507102519274,0.6671670997266969
1200,0.043775774538517,5.246048203844111e-06,0.07597880065441132,0.044516317546367645,0.6663422975987197,0.6668763792042932
1220,0.04375128820538521,5.280591722112149e-06,0.07626332342624664,0.04449588805437088,0.6665853404328227,0.66662611609449
1240,0.043732888996601105,5.298723863234045e-06,0.07603185623884201,0.044478174299001694,0.6666555143520236,0.6665277174611887
1260,0.04372222349047661,5.250821232039016e-06,0.07658218592405319,0.04446546733379364,0.6648700177446007,0.6660369575098157
1280,0.043707359582185745,5.4037213885749225e-06,0.07641188055276871,0.0444631353020668,0.6672132657319307,0.6662462659428517
1300,0.04368764907121658,5.294663878885331e-06,0.07627495378255844,0.044433508068323135,0.6664965489432216,0.666193277473251
1320,0.043677788227796555,5.286884061206365e-06,0.07641500234603882,0.044423505663871765,0.6650130508095027,0.6662409551615516
1340,0.04365819692611694,5.380252787290374e-06,0.07665775716304779,0.04441288486123085,0.6651832344979048,0.665564278083543
1360,0.04364559426903725,5.363057425711304e-06,0.07669153064489365,0.04439892619848251,0.6657390763834119,0.6653117872302732
1380,0.043638430535793304,5.327933649823535e-06,0.07673992216587067,0.044388916343450546,0.6649453831017018,0.6652892313276728
1400,0.04362768679857254,5.346120360627538e-06,0.07669906318187714,0.0443795882165432,0.664880042590201,0.6651881673584382
1420,0.043618276715278625,5.35893104824936e-06,0.07669331878423691,0.04437125846743584,0.6651825781092048,0.6650026679337026
1440,0.04360983893275261,5.374563897930784e-06,0.0767175480723381,0.044364262372255325,0.6654925129190088,0.6651850445394716
1460,0.043602656573057175,5.376422450353857e-06,0.07679630815982819,0.0443575382232666,0.6650578045845033,0.6652442985375723
1480,0.04359668493270874,5.372098257794278e-06,0.076923668384552,0.04435167834162712,0.665039664387703,0.665196660630405
1500,0.04359077289700508,5.379564754548483e-06,0.07676533609628677,0.044345807284116745,0.6651917078793049,0.665096392283837
1520,0.043584831058979034,5.391855211200891e-06,0.07680120319128036,0.044341061264276505,0.6648508631289005,0.6650274117986361
1540,0.04358132928609848,5.382658855523914e-06,0.07685037702322006,0.0443369522690773,0.6651061386615038,0.665049569889903
1560,0.043575216084718704,5.397622771852184e-06,0.07690921425819397,0.044332355260849,0.6650166907832027,0.664991230857869
1580,0.04357099160552025,5.404640432971064e-06,0.07689084112644196,0.04432866349816322,0.6651701663956047,0.6650976652801037
1600,0.04356755316257477,5.402481292549055e-06,0.07694681733846664,0.04432525113224983,0.6649274815917016,0.6650381129235029
1620,0.04356451332569122,5.401016096584499e-06,0.07700534909963608,0.04432230815291405,0.6649161439687014,0.6650045973186692
1640,0.04356038570404053,5.421070454758592e-06,0.07698682695627213,0.04431983828544617,0.6651520858705045,0.6649985704769692
1660,0.04355818033218384,5.418829914560774e-06,0.07687569409608841,0.04431701824069023,0.6653286544308067,0.6651322947566709
1680,0.04355497658252716,5.430950750451302e-06,0.07700786739587784,0.044315360486507416,0.6647441104575992,0.6650749502529701
1700,0.04355362430214882,5.420821253210306e-06,0.0769876018166542,0.044313058257102966,0.6649792169556022,0.665017327281336
1720,0.04355233162641525,5.416308340500109e-06,0.07703173160552979,0.04431154578924179,0.6649718773365021,0.6648984015832344
1740,0.043550051748752594,5.424500159278978e-06,0.07702483236789703,0.04430994391441345,0.6649493811056019,0.6649668251325688
1760,0.04354868829250336,5.427480118669337e-06,0.07700922340154648,0.044308777898550034,0.6648938267529011,0.6649383617316684
1780,0.04354776814579964,5.424003120424459e-06,0.07703038305044174,0.044307637959718704,0.6649008083418012,0.6649146720667681
1800,0.04354684427380562,5.424262781161815e-06,0.07703975588083267,0.04430677369236946,0.6649120266214014,0.6649022205720345
1820,0.04354613274335861,5.424707524070982e-06,0.07701314985752106,0.04430599883198738,0.6649361936599016,0.6649163428743681
1840,0.04354529455304146,5.4269798965833616e-06,0.07702720910310745,0.044305410236120224,0.6649055224061012,0.6649179142291347
1860,0.04354468733072281,5.4286142585624475e-06,0.0770295262336731,0.04430495202541351,0.6649253930822016,0.6649223697160682
1880,0.043544426560401917,5.427669748314656e-06,0.07701671123504639,0.044304560869932175,0.6649718773365021,0.664934264274935
1900,0.043544188141822815,5.427280939329648e-06,0.07702495902776718,0.04430432245135307,0.6649517083019019,0.6649496595735351
1920,0.043543845415115356,5.428742952062748e-06,0.07703476399183273,0.04430414363741875,0.6649344035089017,0.6649526630491018
1940,0.0435437373816967,5.4288348110276274e-06,0.07703306525945663,0.04430403560400009,0.6649310022220016,0.664939038010935
1960,0.04354372248053551,5.428213171398966e-06,0.07703520357608795,0.04430397227406502,0.6649360743165016,0.6649338266824684
1980,0.043543681502342224,5.4285178521240596e-06,0.07703237980604172,0.04430394619703293,0.6649309425503016,0.6649326730296016
2000,0.043543677777051926,5.4285460464598145e-06,0.07703221589326859,0.04430394619703293,0.6649312409088016,0.6649327525918683
