epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.16828705370426178,4.2103041778318584e-05,0.3249433934688568,0.17174699902534485,2.6415666266381743,2.6415666266381743
40,0.1068878173828125,1.1007231478288304e-05,0.22668755054473877,0.10920973122119904,1.6837919232547285,2.162679274946451
60,0.08645994961261749,9.379121365782339e-06,0.16141512989997864,0.08812099695205688,1.3804237453490495,1.9019274317473174
80,0.08193350583314896,9.021328878588974e-06,0.15582051873207092,0.08353681862354279,1.3108516749143602,1.4583557811727126
100,0.07881755381822586,8.378214261028916e-06,0.156799778342247,0.08042744547128677,1.2618330441713335,1.3177028214782478
120,0.07608366012573242,9.407879588252399e-06,0.15232641994953156,0.07765396684408188,1.2219685295820237,1.2648844162225723
140,0.0731743648648262,9.467850759392604e-06,0.14778031408786774,0.0746995061635971,1.177036932915449,1.2202795022229356
160,0.07047534734010696,1.0131936505786143e-05,0.142269566655159,0.07194869965314865,1.1372014187723398,1.1787356270899374
180,0.06786888092756271,1.0495899914531037e-05,0.1311396211385727,0.0692327618598938,1.0964324005544186,1.1368902507474026
200,0.06531088799238205,1.0168379048991483e-05,0.12233920395374298,0.06658512353897095,1.059390118688345,1.0976746460050344
220,0.0634990781545639,9.952828804671299e-06,0.10955395549535751,0.06464438140392303,1.0311027493029834,1.0623084228485824
240,0.062117766588926315,9.046167178894393e-06,0.09487337619066238,0.06311172991991043,1.0094513503313065,1.0333147394408781
260,0.06099456548690796,8.334775884577539e-06,0.07790448516607285,0.0618152841925621,0.9944961305186153,1.0116834100509684
280,0.06006491556763649,8.17475938674761e-06,0.061437226831912994,0.060720160603523254,0.9798379564285279,0.9945951457594833
300,0.05918596312403679,8.183451427612454e-06,0.04813149571418762,0.05970819666981697,0.9644785801917315,0.9796042223796249
320,0.0582909993827343,8.068894203461241e-06,0.04747582599520683,0.058806102722883224,0.9483921042904259,0.964236213636895
340,0.05734317749738693,7.78171124693472e-06,0.04925035685300827,0.057874586433172226,0.9303758456110954,0.9477488433644176
360,0.05631883814930916,7.607837233081227e-06,0.05138569697737694,0.056870732456445694,0.9100724303424359,0.9296134600813191
380,0.055201269686222076,7.5704424489231315e-06,0.05404365062713623,0.055779557675123215,0.8870146290734411,0.9091543016756575
400,0.05400079861283302,7.6096698649053e-06,0.05731230974197388,0.05461197346448898,0.8610789213851094,0.8860553269336621
420,0.052765462547540665,7.887795618444216e-06,0.061019934713840485,0.053415101021528244,0.8328679317757488,0.8603204940780997
440,0.05159026384353638,8.321178938786034e-06,0.06520238518714905,0.052283890545368195,0.8039601557254792,0.8326356696287791
460,0.050583403557538986,8.96560050023254e-06,0.06946466118097305,0.051322877407073975,0.7778133892342448,0.8048804922451577
480,0.049809835851192474,9.665576726547442e-06,0.07340120524168015,0.050592176616191864,0.7559197828322649,0.7792311092639963
500,0.04926229268312454,1.0528264283493627e-05,0.07658999413251877,0.050080835819244385,0.7394449038356543,0.7577260253007213
520,0.0488734170794487,1.1158396773680579e-05,0.07884053140878677,0.04971761628985405,0.7287481548935175,0.7413709471871456
540,0.04858289286494255,1.1652403372863773e-05,0.08023414760828018,0.04944349825382233,0.7218942037597299,0.7300290874963006
560,0.048344194889068604,1.2062707355653401e-05,0.08110176771879196,0.04921552538871765,0.7166142130568623,0.7224188572367033
580,0.048143088817596436,1.2410665476636495e-05,0.08152574300765991,0.049020398408174515,0.7139301203191281,0.7174795123785734
600,0.047928500920534134,1.2674485333263874e-05,0.08163406699895859,0.04880821332335472,0.7063598104268313,0.7123013812676072
620,0.047565437853336334,1.3008304449613206e-05,0.08165178447961807,0.04844699427485466,0.7033551613166928,0.7078816973542175
640,0.04733391851186752,1.3351357665669639e-05,0.0819781944155693,0.04822045937180519,0.6986409180015326,0.7027852965816855
660,0.047135110944509506,1.3696182577405125e-05,0.0824342593550682,0.04802793636918068,0.6969282208681107,0.6996414333954454
680,0.0469558946788311,1.3947054867458064e-05,0.082811139523983,0.0478537380695343,0.6949811929687858,0.6968501106128097
700,0.04679005965590477,1.4154295058688149e-05,0.08304142951965332,0.04769124835729599,0.6931005796715618,0.6950033311694861
720,0.046636249870061874,1.4357344298332464e-05,0.0832502469420433,0.047540538012981415,0.6912182955667376,0.693100022735695
