epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.051978111267089844,7.483297667931765e-05,0.30457445979118347,0.05539802089333534,0.9910190945640206,0.9910190945640206,0.07223697751760483,0.07223697751760483
40,0.03141584247350693,1.7259832020499744e-05,0.19784103333950043,0.03348055109381676,0.5169302343763411,0.7539746644701808,0.03767987713217735,0.05495842732489109
60,0.02219301089644432,1.0476971510797739e-05,0.07401605695486069,0.022985557094216347,0.39802646532095964,0.6353252647537737,0.029012789949774742,0.04630988153318564
80,0.019197499379515648,1.518879707873566e-05,0.023270154371857643,0.019506145268678665,0.35431113147363064,0.42308927705697713,0.025826308876276016,0.030839658652742703
100,0.0181007981300354,1.95120410353411e-05,0.01763342134654522,0.018374692648649216,0.37089114355668423,0.3744095801170915,0.027034852653741837,0.027291317159930866
120,0.01649218052625656,1.8895761968451552e-05,0.02540273405611515,0.01684068702161312,0.3238339827954769,0.34967875260859727,0.023604780435562134,0.025488647321859997
140,0.01581672765314579,1.9110993889626116e-05,0.014723670668900013,0.016059519723057747,0.3184202676583081,0.3377151313368231,0.02321016602218151,0.024616599703828495
160,0.01641738787293434,2.0525856598396786e-05,0.024856461212038994,0.01676858216524124,0.3079061248730868,0.31672012510895725,0.022443773224949837,0.02308623989423116
180,0.015212491154670715,2.0620651412173174e-05,0.02093682624399662,0.015524961985647678,0.29244321522675454,0.3062565359193832,0.021316656842827797,0.02232353202998638
200,0.011598752811551094,1.9111244910163805e-05,0.027966512367129326,0.011973974294960499,0.27928805379755794,0.2932124646324664,0.020357755944132805,0.021372728670636814
220,0.01076286006718874,1.8249620552523993e-05,0.02748420648276806,0.01112894993275404,0.2820846429336816,0.28460530398599804,0.02056160382926464,0.02074533887207508
240,0.01074071042239666,1.83197498699883e-05,0.018203873187303543,0.011014347895979881,0.282962486743927,0.28144506115838885,0.020625591278076172,0.02051498368382454
260,0.010531125590205193,1.7954898794414476e-05,0.017601316794753075,0.010796913877129555,0.28138593006134033,0.28214435324631626,0.02051067352294922,0.020565956210096676
280,0.010277858935296535,1.7555677914060652e-05,0.018233859911561012,0.01054797600954771,0.27953909264691174,0.2812958364840597,0.02037605457007885,0.020504106457034748
300,0.010197438299655914,1.7087626474676654e-05,0.020318418741226196,0.010486059822142124,0.2787896813750267,0.2799049013610929,0.020321428775787354,0.02040271895627181
320,0.00998740829527378,1.694633101578802e-05,0.020731458440423012,0.010279454290866852,0.2788077988978475,0.2790455243065953,0.020322749391198158,0.020340077579021454
340,0.009760580025613308,1.672501275606919e-05,0.02036827616393566,0.01004788838326931,0.2796354553811252,0.2790776452179998,0.0203830786049366,0.020342418923974037
360,0.009599725715816021,1.662750401010271e-05,0.020205611363053322,0.009884919039905071,0.27992814664542676,0.27945713364146646,0.02040441334247589,0.02037008044620355
380,0.009742994792759418,1.664969568082597e-05,0.017093190923333168,0.009997175075113773,0.28081043678708373,0.28012467960454523,0.02046872489154339,0.020418738946318626
400,0.009255577810108662,1.6359243090846576e-05,0.021464049816131592,0.00955201406031847,0.27960931401886047,0.2801159658171236,0.020381173118948936,0.02041810378432274
