epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.04828251525759697,1.077313663699897e-05,0.14051517844200134,0.06287269294261932,0.6899663833007217,0.6899663833007217,-1
40,0.030318988487124443,1.3486518582794815e-05,0.07619315385818481,0.03861263021826744,0.44010575911402705,0.5650360712073743,-1
60,0.026646286249160767,1.1042645382985938e-05,0.07051455229520798,0.03424987569451332,0.41549291334301236,0.5151883519192537,-1
80,0.028105998411774635,6.171946552058216e-06,0.07051026076078415,0.03546562045812607,0.4784138567522168,0.4446708430697521,-1
100,0.02439662627875805,7.211963747977279e-06,0.06813951581716537,0.031571175903081894,0.41304264416173103,0.43564980475232007,-1
120,0.02388470619916916,7.057959919620771e-06,0.06487821787595749,0.030725426971912384,0.413978117402643,0.435144872772197,-1
140,0.022449849173426628,6.30294562142808e-06,0.06230735778808594,0.028995731845498085,0.4029799965396524,0.4100002527013421,-1
160,0.021044349297881126,1.1416626875870861e-05,0.06741488724946976,0.02835666947066784,0.4354719830863178,0.4174766990095377,-1
180,0.020633896812796593,7.315634775295621e-06,0.06416256725788116,0.027415936812758446,0.3796144683137536,0.40602214931324127,-1
200,0.020221538841724396,6.941499577806098e-06,0.06509532779455185,0.02707814611494541,0.38191663233563306,0.3990010279119015,200
220,0.019210290163755417,8.541032912035007e-06,0.06864519417285919,0.026501862332224846,0.3806564257033169,0.38072917545090124,220
240,0.019801374524831772,6.965712145756697e-06,0.06560733169317245,0.02671039290726185,0.3820203715860844,0.3815311432083448,220
260,0.01767144910991192,6.5672943492245395e-06,0.06220253184437752,0.024220066145062447,0.3660276697613299,0.37623482235024375,260
280,0.01661171205341816,6.2333228925126605e-06,0.06259162724018097,0.023182541131973267,0.36019702861085534,0.3694150233194232,280
300,0.015050934627652168,6.159022632346023e-06,0.06632701307535172,0.021991588175296783,0.3459954623691738,0.35740672024711967,300
320,0.012964367866516113,6.497193680843338e-06,0.06661155819892883,0.01995038241147995,0.31197116623818877,0.3393878857394059,320
340,0.013231135904788971,6.833591214672197e-06,0.07509652525186539,0.021082468330860138,0.333108016140759,0.3303582149160405,340
360,0.012103972025215626,7.840761099942029e-06,0.06729083508253098,0.019225094467401505,0.3339803268872202,0.3263531697553893,360
380,0.01839422434568405,6.142214260762557e-06,0.0713343545794487,0.025834770873188972,0.3493835319876671,0.3388239583385487,360
400,0.011286122724413872,6.928668881300837e-06,0.06358186900615692,0.01799074374139309,0.3352408915497363,0.3395349168082078,360
420,0.013903438113629818,9.509584742772859e-06,0.076213039457798,0.02200022153556347,0.3379512099996209,0.34085854451234143,360
440,0.02743326500058174,1.520520709163975e-05,0.06938258558511734,0.03513178601861,0.42680595160275697,0.3666660177173714,360
460,0.010251770727336407,8.460966455459129e-06,0.07440591603517532,0.018115410581231117,0.37848885120078923,0.3810820042677224,360
480,0.016732221469283104,7.189586085587507e-06,0.06619733572006226,0.0237114354968071,0.3873506953679025,0.3975484993904829,360
500,0.009176505729556084,7.609730801050318e-06,0.06827449798583984,0.016384441405534744,0.39007390290498734,0.385304483157893,360
520,0.010195723734796047,7.132100563467247e-06,0.06318389624357224,0.016870718449354172,0.35467226459458473,0.3773656209558249,360
540,0.017034539952874184,6.930658400960965e-06,0.07201650738716125,0.024582723155617714,0.4272104362212122,0.3906522012402614,360
560,0.00986566860228777,9.258090358343907e-06,0.06732834130525589,0.01706140674650669,0.43013613967224956,0.40400628016268214,360
580,0.020568182691931725,7.5242528509988915e-06,0.06638971716165543,0.027583368122577667,0.37924008806794884,0.41219555465380353,360
600,0.01252450980246067,1.1012540198862553e-05,0.06641161441802979,0.019716298207640648,0.3396082036010921,0.3829948104470968,360
620,0.008707179687917233,7.433525297528831e-06,0.0691150352358818,0.0159903597086668,0.3447792337797582,0.35454250848293306,360
640,0.007279068231582642,7.839556928956881e-06,0.06923019140958786,0.0145940650254488,0.3543880482874811,0.34625849522277713,360
660,0.0070921494625508785,8.034760867303703e-06,0.07084933668375015,0.014578821137547493,0.33817972277477387,0.3457823349473377,360
680,0.008027665317058563,8.442624675808474e-06,0.06896648555994034,0.015346445143222809,0.3631578488573432,0.3519085399731994,360
700,0.010456518270075321,7.545651897089556e-06,0.06983249634504318,0.017817050218582153,0.35788012567907573,0.35307256577039764,360
720,0.008781097829341888,8.824483302305453e-06,0.06919904798269272,0.01614222675561905,0.3438300062119961,0.354955993582805,360
740,0.006684564985334873,7.803701919328887e-06,0.06930392980575562,0.014005143195390701,0.33756886358186605,0.34642633182431265,360
760,0.005983614828437567,8.035394785110839e-06,0.07205605506896973,0.013590989634394646,0.3447564391903579,0.3420517696614067,360
780,0.00885388907045126,8.087849892035592e-06,0.06950922310352325,0.016209203749895096,0.3445862853378058,0.34230386270334323,360
800,0.007652668748050928,7.916860340628773e-06,0.0707804337143898,0.015126556158065796,0.34452443562075497,0.34462238671630624,360
820,0.006330796983093023,7.771715900162235e-06,0.07117350399494171,0.013836733996868134,0.33869465970993046,0.3426017935561637,360
840,0.006953719537705183,8.009768862393685e-06,0.07051050662994385,0.014405257999897003,0.3537322563044727,0.3456504505450527,360
860,0.007516712881624699,7.869693035900127e-06,0.07015205919742584,0.014925403520464897,0.3583409403823316,0.3502559521322449,360
880,0.0068023535422980785,7.959315553307533e-06,0.06918930262327194,0.014119249768555164,0.35511234338209036,0.35572851335629824,360
900,0.006090530194342136,7.911091415735427e-06,0.07192195951938629,0.013678280636668205,0.3426111819036305,0.35202148855601745,360
920,0.005574105307459831,8.01026362751145e-06,0.07321774959564209,0.013296393677592278,0.33908738900348545,0.3456036380964021,360
940,0.005482591222971678,7.888545951573178e-06,0.07162667065858841,0.013039685785770416,0.34051873407140376,0.34073910165950655,360
960,0.00553625775501132,7.91250840848079e-06,0.07241367548704147,0.01317325048148632,0.3381083554215729,0.33923815949882075,360
980,0.005381735507398844,7.95051619206788e-06,0.07332433015108109,0.013111693784594536,0.3432289331778884,0.3406186742236217,360
1000,0.005713010672479868,7.902252946223598e-06,0.0723889097571373,0.013347014784812927,0.3425024003945291,0.34127989633133016,360
1020,0.005159800406545401,7.998301953193732e-06,0.07171787321567535,0.012731502763926983,0.34236989938467743,0.3427004109856983,360
1040,0.005290939472615719,8.04249521024758e-06,0.0716533213853836,0.012858396396040916,0.34311370712518696,0.3426620023014645,360
1060,0.004996977746486664,7.997071406862233e-06,0.07171979546546936,0.01256881095468998,0.3407418465577066,0.34207515102252367,360
1080,0.0048630996607244015,7.977656423463486e-06,0.07305216044187546,0.012567197903990746,0.3401759201548994,0.34134382461259766,360
1100,0.004995484836399555,8.070224794209935e-06,0.07297658920288086,0.012696655467152596,0.3398801872096956,0.3402659846407672,360
1120,0.005056736525148153,8.048474228417035e-06,0.07353278249502182,0.012812438420951366,0.3391992137692869,0.33975177371129395,360
1140,0.00502775190398097,7.899933734734077e-06,0.07182059437036514,0.012604808434844017,0.3402120812050998,0.33976382739469413,360
1160,0.005248240195214748,7.963849384395871e-06,0.07184822112321854,0.012831254862248898,0.3417826403491199,0.34039797844116887,360
1180,0.0055467174388468266,8.038449777814094e-06,0.07244199514389038,0.013192839920520782,0.3403979883864522,0.340797569980224,360
1200,0.005177776329219341,8.075901860138401e-06,0.0722876787185669,0.012810339219868183,0.341085853908211,0.3410888275479277,360
1220,0.0049970089457929134,8.037222869461402e-06,0.07236963510513306,0.012635833583772182,0.3407233184948564,0.34073572026317317,360
1240,0.004897723440080881,8.00689849711489e-06,0.07239753007888794,0.01253782119601965,0.34123079646751286,0.3410133229568601,360
1260,0.004761050455272198,7.990453923412133e-06,0.07244925945997238,0.012405498884618282,0.341163307774812,0.34103914091239373,360
1280,0.004715206101536751,7.979287147463765e-06,0.07245105504989624,0.012359276413917542,0.3412272161655128,0.34120710680261257,360
1300,0.004635376390069723,7.977082532306667e-06,0.07249271869659424,0.012283502146601677,0.34112875786051156,0.3411730939336121,360
1320,0.004579036962240934,7.965576514834538e-06,0.07249632477760315,0.012226948514580727,0.34111136355996136,0.3411557791953285,360
1340,0.004529756959527731,7.963854841364082e-06,0.07250653952360153,0.012178603559732437,0.3411225520037115,0.3411208911413948,360
1360,0.004496395587921143,7.960417860886082e-06,0.07254307717084885,0.012148723937571049,0.34103235822916034,0.3410887579309444,360
1380,0.004459441173821688,7.960553375596646e-06,0.07256051152944565,0.012113519944250584,0.3409899614863098,0.3410482905730605,360
1400,0.004446117673069239,7.957264642755035e-06,0.07256843894720078,0.012100825086236,0.34097802714630965,0.34100011562059324,360
1420,0.004435345530509949,7.955762157507706e-06,0.07258263975381851,0.012091397307813168,0.3409332733713091,0.3409670873346428,360
1440,0.004427568055689335,7.955212822707836e-06,0.07259420305490494,0.012084748595952988,0.3408968736343086,0.3409360580506424,360
1460,0.004425096791237593,7.953729436849244e-06,0.07258812338113785,0.01208159513771534,0.3408884897604585,0.3409062122553587,360
1480,0.004423969425261021,7.952959094836842e-06,0.0725867822766304,0.012080295011401176,0.3408747055977583,0.3408866896641751,360
1500,0.004423696547746658,7.95277355791768e-06,0.07258664816617966,0.012080000713467598,0.3408700213693083,0.340877738909175,360
