epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.15294277667999268,0.0,0.0,0.15294277667999268,2.528769689500332,2.528769689500332
40,0.06991332024335861,0.0,0.0,0.06991332024335861,1.1098592491149903,1.819314469307661
60,0.05559387803077698,0.0,0.0,0.05559387803077698,0.8520818611457944,1.4969035999203724
80,0.05155521631240845,0.0,0.0,0.05155521631240845,0.7503046161904932,0.9040819088170926
100,0.05088012292981148,0.0,0.0,0.05088012292981148,0.7372362155318261,0.7798742309560379
120,0.05035225301980972,0.0,0.0,0.05035225301980972,0.7254347047358751,0.7376585121527315
140,0.04988301545381546,0.0,0.0,0.04988301545381546,0.717128762125969,0.7265998941312234
160,0.04945894330739975,0.0,0.0,0.04945894330739975,0.7091008299663664,0.7172214322760702
180,0.04915319010615349,0.0,0.0,0.04915319010615349,0.7041258213222027,0.7101184711381794
200,0.048960935324430466,0.0,0.0,0.048960935324430466,0.7013080639764667,0.7048449050883452
220,0.04883477836847305,0.0,0.0,0.04883477836847305,0.6994674903899432,0.7016337918962041
240,0.04874354228377342,0.0,0.0,0.04874354228377342,0.6981346632987261,0.699636739221712
260,0.048674169927835464,0.0,0.0,0.048674169927835464,0.6972253262624145,0.6982758266503613
280,0.04861949384212494,0.0,0.0,0.04861949384212494,0.6966579677388073,0.6973393190999826
300,0.048574838787317276,0.0,0.0,0.048574838787317276,0.6963347261399031,0.6967393400470415
320,0.04853701964020729,0.0,0.0,0.04853701964020729,0.6961746866405011,0.6963891268397371
340,0.04850389063358307,0.0,0.0,0.04850389063358307,0.6961256365031004,0.6962116830945015
360,0.048474110662937164,0.0,0.0,0.048474110662937164,0.6961524887681008,0.6961509373039008
380,0.04844691976904869,0.0,0.0,0.04844691976904869,0.6962321504876018,0.696170091919601
400,0.048421937972307205,0.0,0.0,0.048421937972307205,0.6963477345705033,0.6962441246087352
420,0.04839898273348808,0.0,0.0,0.04839898273348808,0.696486709959805,0.6963555316726366
440,0.048377931118011475,0.0,0.0,0.048377931118011475,0.696639111481607,0.6964911853373051
460,0.04835866019129753,0.0,0.0,0.04835866019129753,0.696796227067709,0.6966406828363737
480,0.04834103584289551,0.0,0.0,0.04834103584289551,0.6969507767707109,0.6967953717733423
500,0.04832487553358078,0.0,0.0,0.04832487553358078,0.6970973901376128,0.6969481313253443
520,0.04831000044941902,0.0,0.0,0.04831000044941902,0.6972326062098145,0.6970935910393795
540,0.048296209424734116,0.0,0.0,0.048296209424734116,0.6973540381193162,0.6972280114889146
560,0.04828331992030144,0.0,0.0,0.04828331992030144,0.6974614471793175,0.6973493638361493
580,0.04827115312218666,0.0,0.0,0.04827115312218666,0.6975552510917187,0.6974569121301174
600,0.048259541392326355,0.0,0.0,0.048259541392326355,0.6976365239471197,0.6975510740727187
620,0.04824834316968918,0.0,0.0,0.04824834316968918,0.6977069962248207,0.697632923754553
640,0.04823741689324379,0.0,0.0,0.04823741689324379,0.6977679210305214,0.6977038137341539
660,0.04822664335370064,0.0,0.0,0.04822664335370064,0.6978210885152221,0.6977653352568547
680,0.048215895891189575,0.0,0.0,0.048215895891189575,0.6978676921129227,0.6978189005528888
700,0.04820506274700165,0.0,0.0,0.04820506274700165,0.6979089252576233,0.6978659019619227
720,0.04819401726126671,0.0,0.0,0.04819401726126671,0.6979456830248237,0.6979074334651232
740,0.0481826476752758,0.0,0.0,0.0481826476752758,0.6979783234447241,0.6979443105757237
760,0.048170819878578186,0.0,0.0,0.048170819878578186,0.6980076819211245,0.6979772294635574
780,0.04815838113427162,0.0,0.0,0.04815838113427162,0.6980338777974249,0.6980066277210912
800,0.04814518615603447,0.0,0.0,0.04814518615603447,0.6980569110736251,0.6980328235973915
820,0.04813103377819061,0.0,0.0,0.04813103377819061,0.6980770801082253,0.6980559563264251
840,0.04811572656035423,0.0,0.0,0.04811572656035423,0.6980935494974256,0.6980758468930921
860,0.04809897765517235,0.0,0.0,0.04809897765517235,0.6981060208827258,0.6980922168294589
880,0.04808048903942108,0.0,0.0,0.04808048903942108,0.6981140765622258,0.6981045489807924
900,0.0480598583817482,0.0,0.0,0.0480598583817482,0.6981154490113258,0.6981118488187591
920,0.0480366051197052,0.0,0.0,0.0480366051197052,0.6981093624979258,0.6981129626904925
940,0.04801011458039284,0.0,0.0,0.04801011458039284,0.6980928931087256,0.6981059015393257
960,0.047979600727558136,0.0,0.0,0.047979600727558136,0.6980634152889252,0.6980885569651922
980,0.047944068908691406,0.0,0.0,0.047944068908691406,0.6980156182572246,0.6980573088849584
1000,0.047902222722768784,0.0,0.0,0.047902222722768784,0.6979436541870236,0.6980075625777244
1020,0.04785240441560745,0.0,0.0,0.04785240441560745,0.6978394077271224,0.6979328933904568
1040,0.0477924719452858,0.0,0.0,0.0477924719452858,0.6976903478205204,0.6978244699115554
1060,0.047719720751047134,0.0,0.0,0.047719720751047134,0.6974822129309177,0.6976706561595202
1080,0.04763081669807434,0.0,0.0,0.04763081669807434,0.6971931035444141,0.6974552214319507
1100,0.04752187058329582,0.0,0.0,0.04752187058329582,0.696793720856309,0.6971563457772136
1120,0.047391414642333984,0.0,0.0,0.047391414642333984,0.6960328470095992,0.6966732238034408
1140,0.04723276197910309,0.0,0.0,0.04723276197910309,0.6954786759316921,0.6961017479325334
1160,0.04704854637384415,0.0,0.0,0.04704854637384415,0.6944948089420796,0.6953354439611236
1180,0.04683859273791313,0.0,0.0,0.04683859273791313,0.6934918470084668,0.6944884439607462
1200,0.046608828008174896,0.0,0.0,0.046608828008174896,0.6920431374758482,0.6933432644754649
1220,0.04636809974908829,0.0,0.0,0.04636809974908829,0.6903718525022269,0.6919689456621806
1240,0.04613026976585388,0.0,0.0,0.04613026976585388,0.6884041185230017,0.6902730361670256
1260,0.04591365158557892,0.0,0.0,0.04591365158557892,0.6863512926995754,0.6883757545749346
1280,0.0457371361553669,0.0,0.0,0.0457371361553669,0.6845366166308523,0.6864306759511432
1300,0.04561110585927963,0.0,0.0,0.04561110585927963,0.6832398909181356,0.6847092667495212
1320,0.045531392097473145,0.0,0.0,0.045531392097473145,0.6825049742609263,0.6834271606033048
1340,0.04548439010977745,0.0,0.0,0.04548439010977745,0.6821676501408219,0.682637505106628
1360,0.04545654356479645,0.0,0.0,0.04545654356479645,0.6820303455591202,0.6822343233202895
1380,0.04543887451291084,0.0,0.0,0.04543887451291084,0.6819669742137194,0.6820549899712205
1400,0.04542656987905502,0.0,0.0,0.04542656987905502,0.6819212656915188,0.6819728618214528
1420,0.04541724547743797,0.0,0.0,0.04541724547743797,0.6818740653768182,0.681920768427352
1440,0.04540973901748657,0.0,0.0,0.04540973901748657,0.6818223300129176,0.6818725536937514
1460,0.04540343955159187,0.0,0.0,0.04540343955159187,0.6817671933621169,0.6818211962506175
1480,0.04539801925420761,0.0,0.0,0.04539801925420761,0.6817114003226161,0.6817669745658835
1500,0.04539328068494797,0.0,0.0,0.04539328068494797,0.6816565023586154,0.6817116986811161
1520,0.045389093458652496,0.0,0.0,0.045389093458652496,0.6816038122475148,0.6816572383095821
