epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.11992209404706955,8.161374353221618e-06,0.09104707092046738,0.11999884247779846,1.593570390857756,1.593570390857756,0.1161579117178917,0.1161579117178917
40,0.03545359894633293,2.2546679247170687e-05,0.2193392813205719,0.03563910350203514,0.5096158147752284,1.0515931028164922,0.03714671730995178,0.07665231451392174
60,0.02579360641539097,2.251272053399589e-05,0.22651377320289612,0.025985009968280792,0.4469036321863532,0.8500299459397792,0.03257552534341812,0.0619600514570872
80,0.02157406322658062,3.1599774956703186e-05,0.2260766327381134,0.02176705375313759,0.3769779668301344,0.444499137930572,0.027478531002998352,0.032400257885456085
100,0.019535807892680168,4.089199865120463e-05,0.22418184578418732,0.01972922869026661,0.3643619614150375,0.39608118681050836,0.026558930054306984,0.028870995466907818
120,0.017154192551970482,5.301017517922446e-05,0.22203774750232697,0.01734844408929348,0.34005113334953785,0.36046368719823657,0.024786874651908875,0.02627477856973807
140,0.016253700479865074,6.455356924561784e-05,0.21955882012844086,0.016448382288217545,0.3354880985151976,0.3466337310932577,0.02445426769554615,0.025266690800587337
160,0.016345549374818802,7.627176091773435e-05,0.2207740843296051,0.016543742269277573,0.32402678492479026,0.3331886722631752,0.02361883409321308,0.024286658813556034
180,0.015449603088200092,8.784088277025148e-05,0.22130708396434784,0.015650713816285133,0.3290351939555257,0.3295166924651712,0.023983905091881752,0.024019002293546993
200,0.015461220405995846,0.00010445608495501801,0.2238757163286209,0.015668006613850594,0.32220568001456557,0.3250892196316272,0.023486090824007988,0.02369627666970094
220,0.013579226098954678,0.00011861592793138698,0.22632555663585663,0.01379106380045414,0.31428221522457894,0.32184102973155676,0.022908536717295647,0.023459510877728462
240,0.01335279643535614,0.00013323788880370557,0.22867484390735626,0.01356970239430666,0.2965212166327983,0.3110030372906476,0.02161390893161297,0.022669512157638867
260,0.01080971211194992,0.00014214622206054628,0.22808919847011566,0.011028043925762177,0.29299568468146026,0.3012663721796125,0.02135692723095417,0.021959790959954262
280,0.010542700998485088,0.00015333401097450405,0.22659297287464142,0.010762196034193039,0.28797761637903746,0.292498172564432,0.02099115215241909,0.021320662771662075
300,0.010253961198031902,0.0001659652916714549,0.22672533988952637,0.010476271621882915,0.2876192267350852,0.2895308425985277,0.020965028554201126,0.021104369312524796
320,0.00998135656118393,0.00017729750834405422,0.22690287232398987,0.01020624116063118,0.2868912805113941,0.28749604120850564,0.020911967381834984,0.0209560493628184
340,0.009802483022212982,0.0001877563918242231,0.2268962413072586,0.01002960279583931,0.2854119298327714,0.28664081235975025,0.020804135128855705,0.02089371035496394
360,0.00968183483928442,0.00019782566232606769,0.2269238531589508,0.009911134839057922,0.2844182003159076,0.2855738035533577,0.020731700584292412,0.020815934364994366
380,0.009541453793644905,0.0002064681175397709,0.22691278159618378,0.009772595949470997,0.28348222200013695,0.284437450716272,0.02066347561776638,0.0207331037769715
400,0.009418800473213196,0.00021451331849675626,0.22680778801441193,0.009651578962802887,0.28294835558719933,0.2836162593010813,0.020624561235308647,0.020673245812455814
420,0.009308863431215286,0.0002215037529822439,0.22679193317890167,0.009543126448988914,0.2824380751736462,0.28295621758699413,0.020587366074323654,0.020625134309132893
440,0.009197567589581013,0.00022760781575925648,0.22673559188842773,0.00943309161812067,0.2821110142786056,0.2824991483464837,0.020563526079058647,0.020591817796230316
460,0.00909290462732315,0.0002329529816051945,0.2267005443572998,0.009329545311629772,0.2820344300530851,0.28219450650177896,0.020557943731546402,0.020569611961642902
480,0.008987597189843655,0.0002374552859691903,0.22670526802539825,0.009225207380950451,0.2818880077600479,0.2820111506972462,0.02054727077484131,0.020556246861815453
500,0.008897075429558754,0.00024162062618415803,0.2267436534166336,0.009135609492659569,0.2820482801198959,0.28199023931100964,0.020558953285217285,0.020554722597201664
520,0.008812320418655872,0.0002449546300340444,0.22671853005886078,0.009051547385752201,0.28206409781612457,0.2820001285653561,0.02056010626256466,0.020555443440874416
540,0.008731930516660213,0.00024746553390286863,0.226768359541893,0.008971735835075378,0.2821147962156683,0.2820757247172296,0.020563801750540733,0.02056095376610756
560,0.008650200441479683,0.0002496034430805594,0.22690139710903168,0.008890573866665363,0.2821013550069183,0.2820934163462371,0.020562821999192238,0.020562243337432545
580,0.00857275165617466,0.0002517453976906836,0.226829394698143,0.00881352461874485,0.28221292215026916,0.2821430244576186,0.02057095430791378,0.020565859352548916
600,0.0085091358050704,0.0002535771345719695,0.2268296480178833,0.008750301785767078,0.2823199407476932,0.2822114059682935,0.02057875506579876,0.020570843790968258
620,0.008433702401816845,0.00025529993581585586,0.22670243680477142,0.00867513194680214,0.28252447199262676,0.2823524449635297,0.020593663677573204,0.02058112435042858
640,0.00837183278053999,0.0002563611778896302,0.22676758468151093,0.008613544516265392,0.28248205296881496,0.2824421552363783,0.02059057168662548,0.020587663476665814
660,0.00831147562712431,0.0002575718972366303,0.22681498527526855,0.00855348538607359,0.2827756130564958,0.28259404600597915,0.020611969754099846,0.020598735039432842
680,0.008256761357188225,0.0002582938759587705,0.22680862247943878,0.008498920127749443,0.28283221434429284,0.28269662678986784,0.020616095513105392,0.020606212317943573
700,0.0081945126876235,0.0002588051138445735,0.22680611908435822,0.008436779491603374,0.2829045566674322,0.2828374613560736,0.020621368661522865,0.020616477976242702
720,0.008141475729644299,0.0002592377131804824,0.22686508297920227,0.00838388316333294,0.2831137386728078,0.2829501698948443,0.02063661627471447,0.020624693483114243
740,0.008093860000371933,0.00025984516832977533,0.2268226146697998,0.008336362428963184,0.2832743687834591,0.28309755470789966,0.020648324862122536,0.02063543659945329
760,0.008048214949667454,0.0002601213054731488,0.22688083350658417,0.008290824480354786,0.2833957996275276,0.2832613023612648,0.02065717615187168,0.02064737242956956
780,0.007996603846549988,0.0002604726469144225,0.22684016823768616,0.008239255286753178,0.28370443635620174,0.2834582015890628,0.020679673179984093,0.020661724731326103
800,0.007955354638397694,0.00026055658236145973,0.2269144505262375,0.0081980861723423,0.28386368657089767,0.28365464085154235,0.0206912811845541,0.02067604350546996
820,0.00790969468653202,0.0002609445946291089,0.2268180400133133,0.008152429014444351,0.28421535561047495,0.28392782617919143,0.020716914907097816,0.02069595642387867
840,0.00787256844341755,0.0002610744850244373,0.22684641182422638,0.008115353994071484,0.28445131781883537,0.28417678666673596,0.020734114572405815,0.02071410355468591
860,0.00783517211675644,0.00026119675021618605,0.2268611043691635,0.008077995851635933,0.28469009092636405,0.2844522547852248,0.02075151912868023,0.02073418286939462
880,0.0077950614504516125,0.0002613567339722067,0.22681593894958496,0.008037881925702095,0.2849134040884673,0.28468493761122227,0.02076779678463936,0.020751143495241802
900,0.007759556174278259,0.000261562381638214,0.22680310904979706,0.008002410642802715,0.285261010101065,0.28495483503863217,0.020793134346604347,0.02077081675330798
920,0.0077239335514605045,0.00026149809127673507,0.22678735852241516,0.007966761477291584,0.2854543999638408,0.2852096047177911,0.020807230845093727,0.020789387325445812
940,0.007688793819397688,0.00026148880715481937,0.22679519653320312,0.00793162640184164,0.2857721848916262,0.28549586498551066,0.020830394700169563,0.02081025329728921
960,0.007658808026462793,0.000261690525803715,0.2267412692308426,0.007901638746261597,0.28609433948993684,0.28577364144846795,0.020853877067565918,0.02083050087094307
980,0.0076296366751194,0.0002616916608531028,0.2267322540283203,0.007872460409998894,0.2862772523649037,0.2860479255821556,0.020867209881544113,0.020850493883093197
1000,0.007599026896059513,0.00026161110145039856,0.2267507165670395,0.007841848768293858,0.2865186063889414,0.28629673274792733,0.0208848025649786,0.020868629838029545
1020,0.007571190595626831,0.00026177935069426894,0.22669629752635956,0.007814004085958004,0.2867599348593503,0.2865185978710651,0.020902393385767937,0.020884801944096882
1040,0.007544046733528376,0.00026177114341408014,0.22666709125041962,0.007786834146827459,0.28697146779857574,0.2867500030156225,0.02091781236231327,0.020901669437686603
1060,0.00751856341958046,0.0002618177968543023,0.2266732007265091,0.00776136526837945,0.2871891847159713,0.2869735291246325,0.02093368209898472,0.02091796261568864
1080,0.0074951485730707645,0.0002618286234792322,0.22666621208190918,0.007737947162240744,0.28742616906948387,0.287195607194677,0.020950956270098686,0.020934150243798893
1100,0.007473319303244352,0.00026171066565439105,0.22663255035877228,0.007716065272688866,0.28762385194189843,0.2874130685757846,0.020965365692973137,0.02095000135401885
1120,0.007450949400663376,0.0002616994024720043,0.22661371529102325,0.007693677209317684,0.28780834914185105,0.28761945671774447,0.020978813990950584,0.02096504531800747
