epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.22659501433372498,0.0,0.0,0.22659501433372498,3.390279380887747,3.390279380887747
40,0.08798150718212128,0.0,0.0,0.08798150718212128,1.3539828570485115,2.372131118968129
60,0.07284723967313766,0.0,0.0,0.07284723967313766,1.0460237772315741,1.9300953383892776
80,0.06338638812303543,0.0,0.0,0.06338638812303543,0.9007625710517169,1.1002564017772676
100,0.056931305676698685,0.0,0.0,0.056931305676698685,0.8137693478018045,0.9201852320283652
120,0.051960647106170654,0.0,0.0,0.051960647106170654,0.7662152395918965,0.826915719481806
140,0.0495058037340641,0.0,0.0,0.0495058037340641,0.7256326954364777,0.7685390942767263
160,0.04755373299121857,0.0,0.0,0.04755373299121857,0.7060803678557277,0.732642767628034
180,0.046780042350292206,0.0,0.0,0.046780042350292206,0.699608494617045,0.7104405193030835
200,0.046345703303813934,0.0,0.0,0.046345703303813934,0.69844286762923,0.7013772433673343
220,0.046098463237285614,0.0,0.0,0.046098463237285614,0.6993479679748417,0.6991331100737056
240,0.04586239531636238,0.0,0.0,0.04586239531636238,0.698679167561233,0.6988233343884349
260,0.04571507126092911,0.0,0.0,0.04571507126092911,0.6980811377838254,0.6987027577733
280,0.04546726122498512,0.0,0.0,0.04546726122498512,0.6921214864179492,0.6962939305876693
300,0.043791815638542175,0.0,0.0,0.043791815638542175,0.6667911481261254,0.6856645907759666
320,0.04363308101892471,0.0,0.0,0.04363308101892471,0.6602807269692421,0.6730644538377722
340,0.043295588344335556,0.0,0.0,0.043295588344335556,0.6645471938475966,0.663873022980988
360,0.043204713612794876,0.0,0.0,0.043204713612794876,0.6605472804531455,0.6617917337566614
380,0.04313255846500397,0.0,0.0,0.04313255846500397,0.6595743333846331,0.6615562692284584
400,0.04306395351886749,0.0,0.0,0.04306395351886749,0.6592232251018286,0.659781612979869
420,0.04306308180093765,0.0,0.0,0.04306308180093765,0.6616300234496594,0.6601425273120404
440,0.04297465831041336,0.0,0.0,0.04297465831041336,0.659645939424634,0.6601663959920406
460,0.04293670132756233,0.0,0.0,0.04293670132756233,0.66089379401505,0.6607232522964478
480,0.04298017546534538,0.0,0.0,0.04298017546534538,0.6572740490213037,0.6592712608203292
500,0.04286790266633034,0.0,0.0,0.04286790266633034,0.6612374433353544,0.6598017621239027
520,0.04284120351076126,0.0,0.0,0.04284120351076126,0.6581734208837152,0.6588949710801244
540,0.042878467589616776,0.0,0.0,0.042878467589616776,0.6655669832006097,0.6616592824732265
560,0.04280946031212807,0.0,0.0,0.04280946031212807,0.6592917282134295,0.6610107107659181
580,0.042782943695783615,0.0,0.0,0.042782943695783615,0.6603221391290427,0.6617269501810273
600,0.042764872312545776,0.0,0.0,0.042764872312545776,0.6609276278689504,0.6601804984038075
620,0.04275855794548988,0.0,0.0,0.04275855794548988,0.6605184590220452,0.660589408673346
640,0.042738500982522964,0.0,0.0,0.042738500982522964,0.6617661345973611,0.6610707404961189
660,0.04276023060083389,0.0,0.0,0.04276023060083389,0.6584076919779182,0.6602307618657748
680,0.04271123930811882,0.0,0.0,0.04271123930811882,0.6616217887550593,0.6605985384434462
700,0.04269714653491974,0.0,0.0,0.04269714653491974,0.6597584205791355,0.659929300437371
720,0.04268556460738182,0.0,0.0,0.04268556460738182,0.6604886828437447,0.6606229640593132
740,0.0426747128367424,0.0,0.0,0.0426747128367424,0.6609470211714507,0.6603980415314437
760,0.04267203062772751,0.0,0.0,0.04267203062772751,0.6603612837642432,0.6605989959264795
780,0.042662523686885834,0.0,0.0,0.042662523686885834,0.6623041346445679,0.661204146526754
800,0.042658932507038116,0.0,0.0,0.042658932507038116,0.6614790540486575,0.6613814908191562
820,0.04263831302523613,0.0,0.0,0.04263831302523613,0.66089033305645,0.6615578405832252
840,0.042632292956113815,0.0,0.0,0.042632292956113815,0.6613965877592564,0.6612553249547879
860,0.04263163357973099,0.0,0.0,0.04263163357973099,0.6621433194130659,0.6614767467429241
880,0.04262612387537956,0.0,0.0,0.04262612387537956,0.6619332750290633,0.6618243940671286
900,0.04261487349867821,0.0,0.0,0.04261487349867821,0.6607075586393476,0.6615947176938256
920,0.0426098108291626,0.0,0.0,0.0426098108291626,0.6603279272839427,0.6609895869841179
