epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07977219671010971,6.9615498432540335e-06,0.13060179352760315,0.08111302554607391,1.2602207148373128,1.2602207148373128,-1
40,0.05879910662770271,7.811236173438374e-06,0.028926296159625053,0.05912742391228676,0.9688694625645876,1.1145450887009503,-1
60,0.050182659178972244,8.730919944355264e-06,0.0319509319961071,0.0505458228290081,0.8509981037303805,1.0266960937107603,-1
80,0.04541366174817085,1.1783190529968124e-05,0.040974561125040054,0.045882321894168854,0.8038097233697772,0.8745590965549151,-1
100,0.04291507229208946,1.1163961971760727e-05,0.052099116146564484,0.04349188506603241,0.6780480949878693,0.7776186406960091,-1
120,0.03493146225810051,1.781194623617921e-05,0.06589535623788834,0.03567947447299957,0.5490777999535204,0.6769785394370557,-1
140,0.027208585292100906,1.7721797121339478e-05,0.07242598384618759,0.02802145481109619,0.505177986651659,0.5774346271976829,-1
160,0.030117765069007874,2.0493049305514432e-05,0.07709471881389618,0.03099117800593376,0.4910820691548288,0.5151126185866693,-1
180,0.026773279532790184,1.734885881887749e-05,0.07364790886640549,0.027596501633524895,0.464661469232291,0.48697384167959296,-1
200,0.023401325568556786,1.7748214304447174e-05,0.07640471309423447,0.02425411529839039,0.4094744555167854,0.455072664634635,200
220,0.021650655195116997,1.6853045963216573e-05,0.07844779640436172,0.022519398480653763,0.3997859792895615,0.42464063467954594,220
240,0.021042106673121452,1.705535760265775e-05,0.07896407693624496,0.02191702462732792,0.39033980000019075,0.39986674493551255,240
260,0.021000323817133904,1.6257918105111457e-05,0.07943222671747208,0.021875936537981033,0.38479614989086985,0.3916406430602074,260
280,0.01979408971965313,1.661489841353614e-05,0.07980913668870926,0.020675254985690117,0.37078630882129077,0.38197408623745044,280
300,0.019250988960266113,1.6116069673444144e-05,0.08073063939809799,0.020138874650001526,0.35982816799730066,0.3718035422364871,300
320,0.018437301740050316,1.5761112081236206e-05,0.08134346455335617,0.01932954043149948,0.35370262930542234,0.36143903537467126,320
340,0.017262903973460197,1.5601381164742634e-05,0.08128409832715988,0.018153753131628036,0.3490868144594133,0.35420587058737873,340
360,0.016327224671840668,1.5195157175185159e-05,0.08120901882648468,0.017215291038155556,0.33763447261601687,0.3468079721269508,360
380,0.01532589178532362,1.5559522580588236e-05,0.0807720422744751,0.016211410984396935,0.32809019305184484,0.3382704933757584,380
400,0.014056299813091755,1.5463418094441295e-05,0.08031215518712997,0.014936738647520542,0.34408563977479933,0.3366034351475537,400
420,0.019156010821461678,1.6115243852254935e-05,0.08029712736606598,0.02003955841064453,0.327243183106184,0.3331396719776094,420
440,0.01894509606063366,1.6949939890764654e-05,0.07790893316268921,0.0198089350014925,0.39435117036104206,0.35522666441400846,420
460,0.013389918021857738,1.613481799722649e-05,0.07773345708847046,0.014247926883399487,0.3443918451033533,0.3553287328568598,420
480,0.013800916261970997,1.700241227808874e-05,0.0768207386136055,0.014654135331511497,0.37091042595729234,0.3698844804738959,420
500,0.015107355080544949,1.612027881492395e-05,0.07676761597394943,0.01595563255250454,0.34215117276832463,0.35248448127632337,420
520,0.013611465692520142,1.813998278521467e-05,0.07622065395116806,0.014464371837675571,0.4167076203040779,0.37658973967656495,420
540,0.022533012554049492,1.9514031009748578e-05,0.07780227810144424,0.02340860664844513,0.3705943449623883,0.37648437934493023,420
560,0.018988287076354027,1.6843683624756522e-05,0.08246755599975586,0.019897179678082466,0.30587662699446083,0.36439286408697563,420
580,0.014320272020995617,1.704518035694491e-05,0.07709052413702011,0.01517640333622694,0.3490402705334127,0.34183708083008724,420
600,0.01531072985380888,1.69432951224735e-05,0.07538972049951553,0.01614934392273426,0.3667651523016393,0.3405606832765043,420
620,0.014165478758513927,1.697926563792862e-05,0.07556407153606415,0.015006016008555889,0.3548799221105874,0.3568951149818798,420
640,0.013493436388671398,1.6898711692192592e-05,0.07530967891216278,0.014331026002764702,0.34975427225977185,0.35713311555733285,420
660,0.012704640626907349,1.6958128981059417e-05,0.076239213347435,0.013551822863519192,0.3442462163195014,0.34962680356328685,420
680,0.012530887499451637,1.6883430362213403e-05,0.07514568418264389,0.0133667616173625,0.3460433190725744,0.34668126921728254,420
700,0.01178886741399765,1.6867979866219684e-05,0.0750928446650505,0.012624135240912437,0.3415598262213171,0.3439497872044643,420
720,0.011443458497524261,1.6680685803294182e-05,0.07497948408126831,0.012276656925678253,0.34120773335546256,0.34293695954978465,420
740,0.010943147353827953,1.6989681171253324e-05,0.07491568475961685,0.01177725289016962,0.33904132245108487,0.34060296067595486,420
760,0.010556253604590893,1.699849781289231e-05,0.07484983652830124,0.011389744468033314,0.3380505335442722,0.33943319645027326,420
780,0.010111570358276367,1.675783823884558e-05,0.07480175048112869,0.010943377390503883,0.3363324659578502,0.33780810731773575,420
800,0.009700666181743145,1.6653042621328495e-05,0.07475549727678299,0.010531486012041569,0.3350144076123834,0.3364658023715019,420
820,0.009269284084439278,1.7149282939499244e-05,0.0746491551399231,0.01010152231901884,0.33364246572181583,0.33499644643068316,420
840,0.008820927701890469,1.679417800914962e-05,0.07452867180109024,0.009650185704231262,0.3319494304135442,0.3335354345825811,420
860,0.008385554887354374,1.6902364222914912e-05,0.07441814988851547,0.00921424850821495,0.33018514709547164,0.33192568107694387,860
880,0.007988331839442253,1.666907519393135e-05,0.07433971762657166,0.00881507433950901,0.3287421362102032,0.3302922379064064,880
900,0.007618922274559736,1.6798259821371175e-05,0.07432471215724945,0.008446160703897476,0.3270212342180312,0.32864950584123537,900
920,0.007292421068996191,1.672001599217765e-05,0.07432261854410172,0.008119247853755951,0.3255693620853126,0.327110910837849,920
940,0.00697370944544673,1.6850663087097928e-05,0.07467418909072876,0.0078047048300504684,0.32402675913274287,0.3255391184786956,940
960,0.006682118866592646,1.694450111244805e-05,0.07446261495351791,0.007511467672884464,0.32547352933511137,0.3250232168510556,960
980,0.0068027847446501255,1.695228820608463e-05,0.0745188519358635,0.007632734719663858,0.3228767661303282,0.3241256848660608,980
1000,0.006508469581604004,1.714005156827625e-05,0.07447685301303864,0.007338938303291798,0.3203196846060455,0.32288999335716173,1000
1020,0.006198270246386528,1.696199251455255e-05,0.07440308481454849,0.007027111016213894,0.3188099309243262,0.32066879388689995,1020
1040,0.005959926638752222,1.7151829524664208e-05,0.0743446946144104,0.006789132487028837,0.31735734273120764,0.31882898608719307,1040
1060,0.0057753995060920715,1.7287835362367332e-05,0.07429501414299011,0.006604788824915886,0.3162969766221941,0.3174880834259093,1060
1080,0.005588117055594921,1.7044094420270994e-05,0.07424145191907883,0.006415752228349447,0.3155790365636349,0.31641111863901217,1080
1100,0.0054241628386080265,1.744987821439281e-05,0.07427800446748734,0.006254192441701889,0.31480470674857497,0.31556023997813465,1100
1120,0.0052667479030787945,1.7055457647074945e-05,0.07415604591369629,0.00609358586370945,0.31452165403962135,0.3149684657839437,1120
1140,0.005124378949403763,1.728834286041092e-05,0.07411090284585953,0.005951929837465286,0.3141626392565668,0.3144963333482544,1140
1160,0.004990958608686924,1.7268015653826296e-05,0.0740761086344719,0.005818059667944908,0.31382731413841247,0.31417053581153354,1160
1180,0.004885111469775438,1.7358634067932144e-05,0.07404261082410812,0.005712330807000399,0.313556136097759,0.3138486964975794,1180
1200,0.004817726090550423,1.734286706778221e-05,0.07403667271137238,0.005644807126373053,0.3133246994093061,0.3135693832151592,1200
1220,0.00476559204980731,1.7454492990509607e-05,0.07401489466428757,0.005593013484030962,0.3133602040708065,0.31341367985929053,1220
1240,0.004719937685877085,1.743872962833848e-05,0.07395891845226288,0.005546720698475838,0.3135164544172585,0.313400452632457,1240
1260,0.004680851008743048,1.748786417010706e-05,0.07393612712621689,0.005507651716470718,0.31377814465761183,0.31355160104855895,1240
1280,0.0046477485448122025,1.7532634956296533e-05,0.07391450554132462,0.00547455670312047,0.31399517063051463,0.31376325656846166,1240
