epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04052264615893364,1.5193134458968416e-05,0.2247728407382965,0.04284634068608284,0.5578751715570688,0.5578751715570688
40,0.027805954217910767,7.79392030381132e-06,0.16975846886634827,0.029542509466409683,0.4318961393125355,0.4948856554348022
60,0.021775422617793083,6.961022336327005e-06,0.08735106885433197,0.02268373779952526,0.35049063398502767,0.44675398161821067
80,0.019355541095137596,1.0712168659665622e-05,0.036718495190143585,0.01977628655731678,0.328649078624323,0.37034528397396205
100,0.015577544458210468,1.4755029042134993e-05,0.03558476269245148,0.016007166355848312,0.28220218962617216,0.32044730074517425
120,0.019640443846583366,1.9075925592915155e-05,0.0334521047770977,0.02007034607231617,0.4660612388066947,0.35897083568572996
140,0.02523658238351345,1.840401819208637e-05,0.033821720629930496,0.025666819885373116,0.5009288075566292,0.4163974119964987
160,0.022364184260368347,1.820477882574778e-05,0.034757740795612335,0.02280278503894806,0.3417107904329896,0.43623361226543783
180,0.012351932935416698,1.7334816220682114e-05,0.01881031133234501,0.01262671034783125,0.41374192148074507,0.4187938398234546
200,0.014297768473625183,1.686297036940232e-05,0.017019128426909447,0.014552274718880653,0.4289478638358414,0.3948001919165253
220,0.01410067267715931,1.728624920360744e-05,0.018282322213053703,0.01436992734670639,0.36528196871280666,0.4026572513431311
240,0.01199942734092474,1.8514858311391436e-05,0.03543303534388542,0.012446331791579723,0.2559755804557353,0.35006847100146116
260,0.01026716735213995,1.7333461073576473e-05,0.029334450140595436,0.010647178627550602,0.27029059554263946,0.29718271490372716
280,0.0085630863904953,1.8091122910846025e-05,0.0172750111669302,0.008826292119920254,0.2952708009146154,0.2738456589709967
300,0.00851560477167368,1.8302111129742116e-05,0.016672257333993912,0.00877383816987276,0.29605828709341586,0.2872065611835569
320,0.013842026703059673,1.8616266970639117e-05,0.03193182870745659,0.014254425652325153,0.3151837472487241,0.3021709450855851
340,0.008936743251979351,1.85212520591449e-05,0.026898710057139397,0.009298336692154408,0.3208411928974092,0.3106944090798497
360,0.011920733377337456,1.872205211839173e-05,0.026179252192378044,0.012276136316359043,0.27689756293036044,0.30430750102549786
380,0.011611118912696838,1.875563248177059e-05,0.016809631139039993,0.011872993782162666,0.2594816149882972,0.2857401236053556
400,0.006488127168267965,1.7736005247570574e-05,0.017811065539717674,0.006754918023943901,0.2911852100808173,0.275854795999825
420,0.007547860499471426,1.8744301996775903e-05,0.020516371354460716,0.007846745662391186,0.2953476917836815,0.28200483895093204
440,0.010464888997375965,1.8660639398149215e-05,0.03098011016845703,0.010867993347346783,0.3521201888937503,0.31288436358608307
460,0.008090071380138397,1.901959149108734e-05,0.013754883781075478,0.008322718553245068,0.2701916263382882,0.30588650233857334
480,0.00614100880920887,1.774065640347544e-05,0.018836019560694695,0.006418072152882814,0.30939434266090393,0.31056871929764746
500,0.007252517621964216,1.8409289623377845e-05,0.021598508581519127,0.007560548838227987,0.3048412737417966,0.2948090809136629
520,0.006038778927177191,1.7991760614677332e-05,0.011632210575044155,0.00624505989253521,0.2956021803729236,0.30327926559187474
540,0.005945871584117413,1.8344109776080586e-05,0.013332689180970192,0.006170918699353933,0.2913313257303089,0.29725825994834304
560,0.005662404000759125,1.8431077478453517e-05,0.011075133457779884,0.005865310784429312,0.29346513039618727,0.2934662121664733
580,0.0053724623285233974,1.849841464718338e-05,0.010721641592681408,0.005572170950472355,0.29605340635031463,0.2936166208256036
600,0.0054989950731396675,1.877931754279416e-05,0.012234598398208618,0.0057152374647557735,0.2948199582416564,0.2947794983293861
620,0.00558385020121932,1.901815994642675e-05,0.012325286865234375,0.005802193656563759,0.2921801917254925,0.2943511854391545
640,0.0052908980287611485,1.8903869204223156e-05,0.010654523968696594,0.005491962656378746,0.2977613853458315,0.29492051177099343
660,0.005139523185789585,1.8888093109126203e-05,0.010057526640594006,0.005334538873285055,0.2977350651081651,0.2958922140598297
680,0.005224043969064951,1.93145406228723e-05,0.014820861630141735,0.005468825343996286,0.2921861201673746,0.29589419020712376
700,0.00493969488888979,1.911449544422794e-05,0.009772888384759426,0.0051329960115253925,0.2973679616767913,0.2957630489841104
720,0.005017661955207586,1.952099410118535e-05,0.01404264010488987,0.005255693104118109,0.29646742624416944,0.2953405026961118
740,0.004778154194355011,1.9404445993131958e-05,0.013975590467453003,0.005014932714402676,0.29681840533576903,0.2968845977522433
760,0.004674094263464212,1.9393852198845707e-05,0.012908351607620716,0.004900147207081318,0.29740961409173905,0.2968984818905592
780,0.004805676639080048,1.951386730070226e-05,0.010694923810660839,0.005010195542126894,0.29408718238212167,0.29610506726987657
800,0.004832048900425434,1.89153306564549e-05,0.012769055552780628,0.005054316017776728,0.3153743006587028,0.30229036571085455
820,0.004457544069737196,1.8954766346723773e-05,0.009327945299446583,0.004645597189664841,0.30651181667111815,0.3053244332373142
840,0.004291100427508354,1.9140727090416476e-05,0.010266724042594433,0.0044894712045788765,0.3049170658048242,0.30893439437821507
860,0.004200243856757879,1.9505196178215556e-05,0.0121573805809021,0.004419343546032906,0.29851774720475077,0.3033155432268977
880,0.0040131742134690285,1.9598604922066443e-05,0.012259858660399914,0.0042337654158473015,0.29599154101498426,0.29980878467485306
900,0.004154894966632128,1.964722468983382e-05,0.011889196000993252,0.004372023046016693,0.2943463983926922,0.29628522887080905
920,0.003981717396527529,1.9546578187146224e-05,0.010446461848914623,0.004183914978057146,0.29682954671792683,0.2957224953752011
940,0.0038136758375912905,1.950777368620038e-05,0.0114138787612319,0.004025353584438562,0.2949407757986337,0.29537224030308423
960,0.003659311681985855,1.944005452969577e-05,0.011055621318519115,0.0038670680951327085,0.29576424148678776,0.29584485466778276
980,0.003518377197906375,1.939930189109873e-05,0.01072793360799551,0.0037226530257612467,0.29476675558649,0.2951572576239705
1000,0.0033146389760077,1.9311864889459684e-05,0.010971665382385254,0.0035209148190915585,0.2942039369121194,0.2949116446617991
1020,0.003173267235979438,1.904846249090042e-05,0.011363402009010315,0.0033821435645222664,0.30173699336126447,0.2969025619532913
1040,0.00306278676725924,1.9085891835857183e-05,0.01011128444224596,0.003259328892454505,0.2998334524445236,0.2985914609059691
1060,0.002934104762971401,1.9169336155755445e-05,0.010376090183854103,0.003133712336421013,0.2966511057280004,0.29940718384459614
1080,0.002925765234977007,1.924182470247615e-05,0.010332221165299416,0.0031252964399755,0.29619285250268873,0.2975591368917376
1100,0.0027060729917138815,1.929212703544181e-05,0.009955129586160183,0.0029020849615335464,0.2966321193818003,0.2964920258708298
1120,0.002601984655484557,1.931418591993861e-05,0.009905094280838966,0.002797606633976102,0.29660406149737534,0.2964763444606215
1140,0.0024612711276859045,1.9342782252351753e-05,0.009814539924263954,0.002656130352988839,0.2963667193930596,0.2965343000907451
1160,0.0024823409039527178,1.946861266333144e-05,0.009828788228332996,0.0026779717300087214,0.2937323446925729,0.2955677085276693
1180,0.0027354287449270487,1.9228011296945624e-05,0.010910490527749062,0.002940673613920808,0.2868780948389321,0.29232571964152154
1200,0.002542860573157668,1.9392175090615638e-05,0.010663541965186596,0.002746457001194358,0.29105585761182007,0.29055543238110837
1220,0.0027988781221210957,1.9554026948753744e-05,0.009485090151429176,0.0029914993792772293,0.2968565057963133,0.2915968194156885
1240,0.00251415534876287,1.9540126231731847e-05,0.010409372858703136,0.0027159496676176786,0.2954811583869159,0.29446450726501644
1260,0.0024032683577388525,1.9527635231497698e-05,0.00953096803277731,0.0025962162762880325,0.2950079307351261,0.2957818649727851
1280,0.002278052968904376,1.9535304090823047e-05,0.009284406900405884,0.002468573395162821,0.29436134726554153,0.29495014546252785
1300,0.0022141546942293644,1.9545599570847116e-05,0.009266537614166737,0.002404548227787018,0.2943322672359645,0.2945671817455441
1320,0.0021593833807855844,1.9545341274351813e-05,0.009587711654603481,0.0023529871832579374,0.294466372679919,0.29438666239380834
1340,0.0021178412716835737,1.9523469745763578e-05,0.0092464629560709,0.0023079232778400183,0.2945017133485526,0.29443345108814534
1360,0.002077535493299365,1.9527100448613055e-05,0.009342250414192677,0.0022685935255140066,0.29443274410441517,0.2944669433776289
1380,0.0020502314437180758,1.9518491171766073e-05,0.009366941638290882,0.0022414932027459145,0.2944147287961095,0.2944497287496924
1400,0.0020278345327824354,1.9504355805111118e-05,0.009097418747842312,0.00221633049659431,0.2943416965249926,0.2943963898085058
