epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.09928441047668457,8.62635533849243e-06,0.2537987232208252,0.10186553001403809,1.2672217265591026,1.2672217265591026
40,0.06351999193429947,1.749128568917513e-05,0.19575132429599762,0.06556496024131775,0.9539794162586331,1.1106005714088678
60,0.056746840476989746,8.305824849230703e-06,0.1328989714384079,0.05811735987663269,0.8485111574940383,1.0232374334372578
80,0.05331205204129219,6.241278242669068e-06,0.10013016313314438,0.05434456095099449,0.835267938259989,0.8792528373375534
100,0.04858766868710518,5.918740043853177e-06,0.054099228233098984,0.0491582527756691,0.746961956564337,0.8102470174394548
120,0.04338642209768295,6.237202796910424e-06,0.0199948251247406,0.043617554008960724,0.6742279474027455,0.7521526140756905
140,0.03952798992395401,7.25110021448927e-06,0.018899479880928993,0.03975323960185051,0.6497930564694107,0.6903276534788311
160,0.037966448813676834,7.275620191649068e-06,0.013972061686217785,0.03814254701137543,0.6205443729422986,0.6481884589381516
180,0.03699926659464836,6.952898729650769e-06,0.007536792661994696,0.03710939735174179,0.6054198444485664,0.6252524246200919
200,0.036031294614076614,6.220112481969409e-06,0.0016712070209905505,0.036079104989767075,0.5876532751657069,0.604539164185524
220,0.0349569134414196,6.413488790713018e-06,0.0005700528854504228,0.03499468043446541,0.5695255820006132,0.5875329005382954
240,0.03377915546298027,6.422743354050908e-06,0.0009279727819375694,0.03382054716348648,0.5480654912106693,0.5684147827923298
260,0.0290816780179739,6.874333394080168e-06,0.007647085469216108,0.029192520305514336,0.454131680522114,0.5239075845777987
280,0.021098293364048004,7.477176950487774e-06,0.01145926769822836,0.021250270307064056,0.3399893957823515,0.4473955225050449
300,0.01954519748687744,7.533758434874471e-06,0.002856367966160178,0.019611429423093796,0.3428576628472656,0.37899291305057703
320,0.018662605434656143,7.92391256254632e-06,0.003996345680207014,0.018742188811302185,0.33754623888619245,0.3401310991719365
340,0.018180837854743004,8.1434618550702e-06,0.0026712536346167326,0.018248267471790314,0.33332779473625124,0.3379105654899031
360,0.017786500975489616,8.244165655924007e-06,0.0021211535204201937,0.01784893311560154,0.33418284470960496,0.3350189594440162
380,0.01750747114419937,8.439794328296557e-06,0.0026149244513362646,0.017575819045305252,0.3272606988642365,0.3315904461033642
400,0.017133990302681923,8.579464520153124e-06,0.0036859125830233097,0.017213746905326843,0.3246670055408031,0.32870351637154815
