epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.12505050003528595,0.0,0.0,0.12505050003528595,1.9932123630046845,1.9932123630046845,-1
40,0.057252585887908936,0.0,0.0,0.057252585887908936,0.9226849988847972,1.4579486809447408,-1
60,0.03428114578127861,0.0,0.0,0.03428114578127861,0.5150389737635851,1.143645445217689,-1
80,0.029967784881591797,0.0,0.0,0.029967784881591797,0.475846541531384,0.6378568380599221,-1
100,0.027827883139252663,0.0,0.0,0.027827883139252663,0.4397363614551723,0.4768739589167138,-1
120,0.026307258754968643,0.0,0.0,0.026307258754968643,0.4194327671714127,0.4450052233859897,-1
140,0.0251475777477026,0.0,0.0,0.0251475777477026,0.4071689498797059,0.42211269283543035,-1
160,0.02427787147462368,0.0,0.0,0.02427787147462368,0.39661192222312097,0.40773787975807985,-1
180,0.02367798052728176,0.0,0.0,0.02367798052728176,0.39342157478258016,0.39906748229513567,-1
200,0.023019712418317795,0.0,0.0,0.023019712418317795,0.39510309345275163,0.39504553015281757,200
220,0.02215437777340412,0.0,0.0,0.02215437777340412,0.3935516889244318,0.39402545238658787,220
240,0.020965779200196266,0.0,0.0,0.020965779200196266,0.386997200217098,0.39188399419809383,240
260,0.019903307780623436,0.0,0.0,0.019903307780623436,0.3751597968935967,0.3852362286783755,260
280,0.019369537010788918,0.0,0.0,0.019369537010788918,0.36346494926139716,0.3752073154573639,280
300,0.01883837953209877,0.0,0.0,0.01883837953209877,0.3647521573379636,0.3677923011643191,300
320,0.0183577798306942,0.0,0.0,0.0183577798306942,0.3603560238555074,0.3628577101516227,320
340,0.01800444722175598,0.0,0.0,0.01800444722175598,0.3590926844589412,0.3614002885508041,340
360,0.017730791121721268,0.0,0.0,0.017730791121721268,0.3575797681771219,0.3590094921638568,360
380,0.017655273899435997,0.0,0.0,0.017655273899435997,0.35548767837509515,0.35738671033705277,380
