epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.08428072929382324,2.908369879150996e-06,0.13169871270656586,0.09890478104352951,1.2517753791362047,1.2517753791362047,-1
40,0.06109769269824028,3.2816212751640705e-06,0.029344424605369568,0.06567294150590897,0.9845086990743875,1.118142039105296,-1
60,0.0511433444917202,3.827192358585307e-06,0.02264569140970707,0.05532151088118553,0.8830660333409905,1.0397833705171944,-1
80,0.045149065554142,3.0004944164829794e-06,0.033084433525800705,0.0499577596783638,0.7861429618373513,0.8845725647509098,-1
100,0.036577124148607254,4.334465756983263e-06,0.04352262616157532,0.043096620589494705,0.6804322180896998,0.7832137377560139,-1
120,0.030619455501437187,5.263095772534143e-06,0.055187880992889404,0.038769789040088654,0.5412865854278207,0.6692872551182906,-1
140,0.03416547179222107,6.696443051623646e-06,0.05967080220580101,0.0434807725250721,0.6740096336752177,0.6319094790642461,-1
160,0.0318562276661396,6.079803370084846e-06,0.06071671470999718,0.040967799723148346,0.5158734228163958,0.577056547306478,-1
180,0.029861191287636757,6.5157901190104894e-06,0.06431257724761963,0.03955034539103508,0.5036342201009393,0.5645057588641843,-1
200,0.0255068838596344,5.997735115670366e-06,0.06761695444583893,0.03526744619011879,0.49554396085068586,0.505017201256007,200
220,0.023042885586619377,6.343935183394933e-06,0.06789529323577881,0.03300438076257706,0.4687833515815437,0.48932051084438966,220
240,0.0222445260733366,6.685585958621232e-06,0.06968624889850616,0.032555945217609406,0.44311640523001555,0.469147905887415,240
260,0.02227078005671501,6.649186161666876e-06,0.0709465742111206,0.032690029591321945,0.45015026653930545,0.45401667445028826,260
280,0.025576183572411537,7.605049631820293e-06,0.06937922537326813,0.036316629499197006,0.4399945907369256,0.44442042083541555,280
300,0.022971216589212418,5.910693289479241e-06,0.07037089020013809,0.03296365216374397,0.4757835580520332,0.4553094717760881,280
320,0.02163211815059185,6.375435987138189e-06,0.07170990854501724,0.03199082612991333,0.41509224771335723,0.44362346550077203,320
340,0.021263552829623222,6.222314823389752e-06,0.07224275916814804,0.03159898519515991,0.40230021653324366,0.43105867409954474,340
360,0.021349186077713966,6.011074219713919e-06,0.07496179640293121,0.0318509005010128,0.4192349853217602,0.41220914985612034,360
380,0.021433938294649124,6.046774160495261e-06,0.07828512042760849,0.032285839319229126,0.41437499387934806,0.41197006524478397,380
