epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,val_rmse_normalized,selection_rmse_normalized
20,0.07880096882581711,1.2872104889538605e-05,0.12216641753911972,0.09166121482849121,1.0583653766289354,1.0583653766289354,0.07714595645666122,0.07714595645666122
40,0.02844725362956524,1.0796494279929902e-05,0.16286495327949524,0.04527357220649719,0.38659806480444964,0.7224817207166925,0.028179755434393883,0.052662855945527554
60,0.019624007865786552,1.2841629541071597e-05,0.06518717855215073,0.026784807443618774,0.3416837802473455,0.5955490738935768,0.02490588091313839,0.04341053093473116
80,0.017222126945853233,1.1557767720660195e-05,0.009511378593742847,0.018751151859760284,0.336588514432311,0.3549567864947021,0.024534478783607483,0.025873371710379917
100,0.016222072765231133,1.3080370081297588e-05,0.007229987066239119,0.017599089071154594,0.33522144639864565,0.33783124702610073,0.024434830993413925,0.0246250635633866
120,0.03080137073993683,1.7534142898512073e-05,0.04198481887578964,0.0358765572309494,0.2898991470504552,0.3205697026271373,0.02113121561706066,0.023366841798027355
140,0.014745778404176235,1.15009825094603e-05,0.012291732244193554,0.01655000075697899,0.31833903267234565,0.31448654204048215,0.023204244673252106,0.022923430427908897
160,0.0327807255089283,1.986155803024303e-05,0.0458076111972332,0.03835456445813179,0.4024097303766757,0.3368826366998255,0.029332293197512627,0.02455591782927513
180,0.023038992658257484,1.1846663255710155e-05,0.03157050162553787,0.02678837440907955,0.3965095252543688,0.3724194294344634,0.028902217745780945,0.027146251872181892
200,0.020533492788672447,1.1462926522654016e-05,0.019589507952332497,0.023065591230988503,0.3384682138133794,0.37912915648147466,0.024671493098139763,0.02763533468047778
220,0.022129369899630547,1.5214753148029558e-05,0.02970622293651104,0.025860730558633804,0.4268535139728337,0.38727708434686064,0.031114039942622185,0.028229250262180965
240,0.014335785992443562,1.1409718354116194e-05,0.014636284671723843,0.016369901597499847,0.2826614138893783,0.3493277138918638,0.020603645592927933,0.025463059544563293
260,0.011362276040017605,1.2935948689118959e-05,0.011684355325996876,0.013177508488297462,0.284349512161687,0.331288146674633,0.02072669379413128,0.02414812644322713
280,0.010833905078470707,1.3748615856457036e-05,0.004581385757774115,0.011979474686086178,0.27262957029417156,0.2798801654484123,0.019872408360242844,0.020400915915767353
300,0.012899018824100494,1.2612733371497598e-05,0.006672316696494818,0.014196887612342834,0.3590153245534748,0.3053314690031111,0.026169205084443092,0.02225610241293907
320,0.010116497986018658,1.2867032637586817e-05,0.004703071899712086,0.011230157688260078,0.323001445569098,0.31821544680558145,0.02354409545660019,0.023195236300428707
340,0.01261192001402378,1.4378602827491704e-05,0.015528283081948757,0.014883678406476974,0.28471219481527804,0.32224298831261694,0.020753130316734314,0.023488810285925865
360,0.01269831508398056,1.397132200509077e-05,0.01529089268296957,0.014925970695912838,0.29646729847602543,0.3013936462868005,0.02160997875034809,0.021969068174560864
380,0.011254429817199707,1.2915457773488015e-05,0.006969547364860773,0.012597156688570976,0.2858008560631424,0.2889934497848153,0.020832484588027,0.02106519788503647
400,0.01125627476722002,1.2905055882583838e-05,0.004633042495697737,0.012364831753075123,0.2812025316674262,0.2878235620688647,0.020497305318713188,0.020979922885696094
420,0.011049304157495499,1.265215269086184e-05,0.006022840738296509,0.012284195981919765,0.28128655199892816,0.28276331324316556,0.02050342969596386,0.020611073200901348
440,0.009537567384541035,1.2341344699962065e-05,0.005479124374687672,0.010702546685934067,0.304007663263008,0.2888322489764541,0.022159608080983162,0.021053447698553402
460,0.010513480752706528,1.2170388799859211e-05,0.012021735310554504,0.01232417393475771,0.31047587444633246,0.2985900299027562,0.02263108640909195,0.02176470806201299
480,0.01093080174177885,1.3095937902107835e-05,0.010672986507415771,0.012652897275984287,0.2936063653025776,0.30269663433730604,0.02140144072473049,0.022064045071601868
500,0.009552550502121449,1.2460835932870395e-05,0.007047194521874189,0.010880311951041222,0.3036824166756123,0.30258821880817416,0.02213590033352375,0.0220561424891154
