epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.1884261965751648,0.0,0.0,0.1884261965751648,2.822903671830893,2.822903671830893
40,0.16026091575622559,0.0,0.0,0.16026091575622559,2.5121473020613196,2.667525486946106
60,0.0949816107749939,0.0,0.0,0.0949816107749939,1.4475233785659076,2.26085811748604
80,0.07170779258012772,0.0,0.0,0.07170779258012772,1.0479611979871988,1.6692106262048085
100,0.061068207025527954,0.0,0.0,0.061068207025527954,0.8654569743424655,1.120313850298524
120,0.05887690559029579,0.0,0.0,0.05887690559029579,0.8397598937824369,0.917726022037367
140,0.05707261338829994,0.0,0.0,0.05707261338829994,0.8132719841822982,0.8394962841024002
160,0.05580032616853714,0.0,0.0,0.05580032616853714,0.7905800897777081,0.8145373225808143
180,0.05417005345225334,0.0,0.0,0.05417005345225334,0.7646470076441765,0.789499693868061
200,0.05189934000372887,0.0,0.0,0.05189934000372887,0.7284227651134134,0.7612166208450993
220,0.04962194710969925,0.0,0.0,0.04962194710969925,0.7092266179099679,0.7340987968891859
240,0.048275578767061234,0.0,0.0,0.048275578767061234,0.6949720631986857,0.7108738154073557
260,0.04765702039003372,0.0,0.0,0.04765702039003372,0.7152770299315453,0.7064919036800663
280,0.046640630811452866,0.0,0.0,0.046640630811452866,0.7007193429842592,0.7036561453714967
300,0.04611587896943092,0.0,0.0,0.04611587896943092,0.6898145188242197,0.7019369639133415
320,0.044916242361068726,0.0,0.0,0.044916242361068726,0.6740158395320177,0.6881832337801655
340,0.044598713517189026,0.0,0.0,0.044598713517189026,0.6995428557470441,0.6877910713677605
360,0.04362352937459946,0.0,0.0,0.04362352937459946,0.6765243781283498,0.6833610244691373
380,0.043418869376182556,0.0,0.0,0.043418869376182556,0.6722579112499952,0.6827750483751297
400,0.043303802609443665,0.0,0.0,0.043303802609443665,0.6721228145211935,0.6736350346331795
420,0.043228670954704285,0.0,0.0,0.043228670954704285,0.673173812173307,0.6725181793148319
440,0.04318421706557274,0.0,0.0,0.04318421706557274,0.6690031780451536,0.6714332682465515
460,0.04313535615801811,0.0,0.0,0.04313535615801811,0.6760998139828444,0.6727589347337684
480,0.04306863248348236,0.0,0.0,0.04306863248348236,0.6694029784351587,0.6715019901543856
500,0.04306885227560997,0.0,0.0,0.04306885227560997,0.6764073619246483,0.6739700514475504
520,0.042992107570171356,0.0,0.0,0.042992107570171356,0.6734310568720102,0.6730804657439391
540,0.0429573729634285,0.0,0.0,0.0429573729634285,0.670360291518271,0.6733995701049765
560,0.04292847216129303,0.0,0.0,0.04292847216129303,0.6696620132848621,0.6711511205583811
580,0.042901501059532166,0.0,0.0,0.042901501059532166,0.6688930837586522,0.6696384628539285
600,0.04288014769554138,0.0,0.0,0.04288014769554138,0.6679641147330404,0.6688397372588516
620,0.04286423325538635,0.0,0.0,0.04286423325538635,0.6666375531703234,0.6678315838873387
640,0.04330941289663315,0.0,0.0,0.04330941289663315,0.6577203933373094,0.664107353746891
660,0.042913712561130524,0.0,0.0,0.042913712561130524,0.6657361524701119,0.6633646996592483
680,0.04282252863049507,0.0,0.0,0.04282252863049507,0.6669668216109276,0.6634744558061163
700,0.04281265661120415,0.0,0.0,0.04281265661120415,0.666838885486126,0.6665139531890552
720,0.04279271885752678,0.0,0.0,0.04279271885752678,0.6680724188685417,0.6672927086551985
740,0.042783237993717194,0.0,0.0,0.042783237993717194,0.6678631502166391,0.6675914848571023
760,0.04277396574616432,0.0,0.0,0.04277396574616432,0.667074588701129,0.6676700525954365
780,0.04276745021343231,0.0,0.0,0.04276745021343231,0.6682095444351435,0.6677157611176372
800,0.04275814816355705,0.0,0.0,0.04275814816355705,0.6675602566674352,0.6676147966012359
820,0.04275107383728027,0.0,0.0,0.04275107383728027,0.6670274480581284,0.667599083053569
840,0.04274451732635498,0.0,0.0,0.04274451732635498,0.6675601373240352,0.6673826140165329
860,0.04273981228470802,0.0,0.0,0.04273981228470802,0.6681519612446427,0.6675798488756022
880,0.04273518919944763,0.0,0.0,0.04273518919944763,0.6678631502166391,0.6678584162617723
900,0.042728155851364136,0.0,0.0,0.042728155851364136,0.6677463130280376,0.6679204748297731
920,0.042725808918476105,0.0,0.0,0.042725808918476105,0.6654410162419081,0.6670168264955283
940,0.042719099670648575,0.0,0.0,0.042719099670648575,0.6659579521790147,0.6663817604829868
960,0.04271450638771057,0.0,0.0,0.04271450638771057,0.6677676754966378,0.6663888813058535
980,0.04271028935909271,0.0,0.0,0.04271028935909271,0.6659874896705151,0.6665710391153893
1000,0.04270718991756439,0.0,0.0,0.04270718991756439,0.666683321364224,0.6668128288437923
1020,0.042703777551651,0.0,0.0,0.042703777551651,0.6654851732999086,0.6660519947782159
1040,0.042700864374637604,0.0,0.0,0.042700864374637604,0.6673304609507322,0.6664996518716216
1060,0.042696140706539154,0.0,0.0,0.042696140706539154,0.6669668812826276,0.6665941718444228
1080,0.04269232228398323,0.0,0.0,0.04269232228398323,0.6670964285433293,0.667131256925563
1100,0.042689207941293716,0.0,0.0,0.042689207941293716,0.6664726802632213,0.666845330029726
1120,0.042685672640800476,0.0,0.0,0.042685672640800476,0.6662256990969181,0.6665982693011562
1140,0.04268265888094902,0.0,0.0,0.04268265888094902,0.6660817112848163,0.6662600302149853
1160,0.042680446058511734,0.0,0.0,0.042680446058511734,0.6671885019764304,0.6664986374527216
1180,0.042677316814661026,0.0,0.0,0.042677316814661026,0.6663591846898198,0.6665431326503555
1200,0.04267456382513046,0.0,0.0,0.04267456382513046,0.6663069719523191,0.6666182195395232
1220,0.042671769857406616,0.0,0.0,0.042671769857406616,0.6663122230619193,0.6663261265680194
1240,0.042669232934713364,0.0,0.0,0.042669232934713364,0.6655431145206094,0.6660541031782826
1260,0.04266690835356712,0.0,0.0,0.04266690835356712,0.6662786875665188,0.6660446750496826
1280,0.04266252741217613,0.0,0.0,0.04266252741217613,0.6658469031453133,0.6658895684108138
1300,0.04265867918729782,0.0,0.0,0.04265867918729782,0.6664853903353215,0.6662036603490511
1320,0.04265568032860756,0.0,0.0,0.04265568032860756,0.6671026344001294,0.6664783092935881
1340,0.04265357553958893,0.0,0.0,0.04265357553958893,0.6671214309856296,0.6669031519070268
