epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.10236939787864685,0.0,0.0,0.10236939787864685,1.4590790419578552,1.4590790419578552
40,0.053717803210020065,0.0,0.0,0.053717803210020065,0.7896179432868958,1.1243484926223755
60,0.05017706751823425,0.0,0.0,0.05017706751823425,0.7163826271891595,0.9883598708113035
80,0.04924243688583374,0.0,0.0,0.04924243688583374,0.709312127456069,0.7384375659773748
100,0.04879922419786453,0.0,0.0,0.04879922419786453,0.7058513478711248,0.7105153675054511
120,0.04851025715470314,0.0,0.0,0.04851025715470314,0.7040246777907014,0.7063960510392985
140,0.04825892671942711,0.0,0.0,0.04825892671942711,0.7030870563685895,0.7043210273434719
160,0.04800144210457802,0.0,0.0,0.04800144210457802,0.7033602930828929,0.7034906757473945
180,0.04764293506741524,0.0,0.0,0.04764293506741524,0.7028455053269863,0.7030976182594896
200,0.047011468559503555,0.0,0.0,0.047011468559503555,0.7009646533429623,0.7023901505842806
220,0.04641740024089813,0.0,0.0,0.04641740024089813,0.6984217438474298,0.7007439675057928
240,0.05129079893231392,0.0,0.0,0.05129079893231392,0.7328445574268699,0.7107436515390874
260,0.04577045515179634,0.0,0.0,0.04577045515179634,0.680764470115304,0.704010257129868
280,0.04556510969996452,0.0,0.0,0.04556510969996452,0.6820642390847207,0.6985577555422983
300,0.04540082812309265,0.0,0.0,0.04540082812309265,0.6814196653813124,0.6814161248604457
320,0.04529392346739769,0.0,0.0,0.04529392346739769,0.6806003132686019,0.6813614059115449
340,0.045192405581474304,0.0,0.0,0.045192405581474304,0.6785555431246758,0.68019184059153
360,0.04606197401881218,0.0,0.0,0.04606197401881218,0.6787424348890782,0.679299430427452
380,0.045169707387685776,0.0,0.0,0.045169707387685776,0.6806166633144022,0.6793048804427186
400,0.04497288167476654,0.0,0.0,0.04497288167476654,0.6760814947709441,0.6784801976581415
420,0.04604930058121681,0.0,0.0,0.04604930058121681,0.6910489472821355,0.6825823684558273
440,0.04486500471830368,0.0,0.0,0.04486500471830368,0.669814892180264,0.6789817780777813
460,0.04476436227560043,0.0,0.0,0.04476436227560043,0.6732088991329074,0.6780242461984357
480,0.04598482698202133,0.0,0.0,0.04598482698202133,0.6737316232249141,0.6722518048460285
500,0.044592976570129395,0.0,0.0,0.044592976570129395,0.6676066812500357,0.6715157345359525
520,0.044522810727357864,0.0,0.0,0.044522810727357864,0.666532650321722,0.6692903182655573
540,0.044721558690071106,0.0,0.0,0.044721558690071106,0.6637014668434859,0.6659469328050813
560,0.04435393586754799,0.0,0.0,0.04435393586754799,0.6661694883555174,0.6654678685069084
580,0.044216010719537735,0.0,0.0,0.044216010719537735,0.663561298020184,0.6644774177397291
600,0.04426117241382599,0.0,0.0,0.04426117241382599,0.6680571429133415,0.6659293097630143
620,0.044115979224443436,0.0,0.0,0.044115979224443436,0.6625803549438716,0.6647329319591323
640,0.04394623637199402,0.0,0.0,0.04394623637199402,0.6642805806919932,0.6649726928497354
660,0.04384111240506172,0.0,0.0,0.04384111240506172,0.6639451063945889,0.6636020140101513
680,0.04376246780157089,0.0,0.0,0.04376246780157089,0.6639056037291885,0.664043763605257
700,0.04426191747188568,0.0,0.0,0.04426191747188568,0.6895420578420163,0.6724642559885979
720,0.04368683323264122,0.0,0.0,0.04368683323264122,0.6686126267686486,0.6740200961132845
740,0.04361220821738243,0.0,0.0,0.04361220821738243,0.6632252270057798,0.6737933038721482
760,0.04355674237012863,0.0,0.0,0.04355674237012863,0.6632192001640796,0.6650190179795027
780,0.04351501911878586,0.0,0.0,0.04351501911878586,0.662381707854569,0.6629420450081428
800,0.04348152130842209,0.0,0.0,0.04348152130842209,0.6623936421945691,0.6626648500710726
820,0.043495289981365204,0.0,0.0,0.043495289981365204,0.6601436610743404,0.6616396703744928
840,0.04355800524353981,0.0,0.0,0.04355800524353981,0.6689300802126528,0.6638224611605207
860,0.043446239084005356,0.0,0.0,0.043446239084005356,0.6606810047328472,0.6632515820066134
880,0.0434088334441185,0.0,0.0,0.0434088334441185,0.66245695386827,0.6640226796045899
900,0.04339217767119408,0.0,0.0,0.04339217767119408,0.661917103998363,0.6616850208664934
920,0.04338012635707855,0.0,0.0,0.04338012635707855,0.6621085308119655,0.6621608628928661
940,0.04336942359805107,0.0,0.0,0.04336942359805107,0.6622121805548669,0.6620792717883984
960,0.04335947707295418,0.0,0.0,0.04335947707295418,0.6622830705344678,0.6622012606337667
980,0.04334999993443489,0.0,0.0,0.04334999993443489,0.6623602260425687,0.6622851590439678
1000,0.043340861797332764,0.0,0.0,0.043340861797332764,0.6624372622072697,0.6623601862614354
1020,0.04333196580410004,0.0,0.0,0.04333196580410004,0.6625140596851706,0.662437182645003
1040,0.043323274701833725,0.0,0.0,0.043323274701833725,0.6625882912799717,0.662513204390804
1060,0.043314769864082336,0.0,0.0,0.043314769864082336,0.6626615084558726,0.6625879531403384
1080,0.04330645129084587,0.0,0.0,0.04330645129084587,0.6627319210618735,0.6626605735992392
1100,0.043298326432704926,0.0,0.0,0.043298326432704926,0.6627992307394743,0.6627308867524068
1120,0.04329041391611099,0.0,0.0,0.04329041391611099,0.6628627214282752,0.6627979577432076
1140,0.04328271374106407,0.0,0.0,0.04328271374106407,0.6629223334565759,0.6628614285414418
1160,0.043275248259305954,0.0,0.0,0.043275248259305954,0.6629768733903766,0.6629206427584092
1180,0.04326802119612694,0.0,0.0,0.04326802119612694,0.6630262815579773,0.6629751628016433
1200,0.043261028826236725,0.0,0.0,0.043261028826236725,0.6630702596008778,0.6630244715164105
1220,0.043254271149635315,0.0,0.0,0.043254271149635315,0.6631083301454783,0.6630682904347778
1240,0.04324775189161301,0.0,0.0,0.04324775189161301,0.6631407318785787,0.6631064405416449
1260,0.043241456151008606,0.0,0.0,0.043241456151008606,0.6631677631586791,0.6631389417275787
1280,0.04323538392782211,0.0,0.0,0.04323538392782211,0.6631892449706793,0.663165913335979
1300,0.043229520320892334,0.0,0.0,0.043229520320892334,0.6632054160013795,0.663187474710246
1320,0.04322386905550957,0.0,0.0,0.04322386905550957,0.6632172309979797,0.6632039639900128
1340,0.04321841523051262,0.0,0.0,0.04321841523051262,0.6632248093038797,0.6632158187677464
1360,0.04321315884590149,0.0,0.0,0.04321315884590149,0.6632286282926798,0.6632235561981797
1380,0.043208085000514984,0.0,0.0,0.043208085000514984,0.6632291056662798,0.6632275144209465
1400,0.0432032085955143,0.0,0.0,0.0432032085955143,0.6632267187982798,0.6632281509190798
1420,0.043198514729738235,0.0,0.0,0.043198514729738235,0.6632220644056798,0.6632259629567465
1440,0.043194010853767395,0.0,0.0,0.043194010853767395,0.6632153215035796,0.6632213682358464
1460,0.043189696967601776,0.0,0.0,0.043189696967601776,0.6632072658240795,0.6632148839111129
1480,0.04318557307124138,0.0,0.0,0.04318557307124138,0.6631980167105794,0.6632068680127462
1500,0.0431816466152668,0.0,0.0,0.0431816466152668,0.6631877531781792,0.6631976785709461
1520,0.04317791387438774,0.0,0.0,0.04317791387438774,0.6631770719438792,0.6631876139442126
1540,0.0431743860244751,0.0,0.0,0.0431743860244751,0.6631661520227791,0.6631769923816124
1560,0.04317105561494827,0.0,0.0,0.04317105561494827,0.6631552917733788,0.6631661719133457
1580,0.04316793382167816,0.0,0.0,0.04316793382167816,0.6631445508673788,0.6631553315545122
1600,0.043165016919374466,0.0,0.0,0.043165016919374466,0.6631341083198786,0.6631446503202121
1620,0.043162308633327484,0.0,0.0,0.043162308633327484,0.6631241431459785,0.663134267444412
1640,0.043159808963537216,0.0,0.0,0.043159808963537216,0.6631146553456784,0.6631243022705118
1660,0.04315751791000366,0.0,0.0,0.04315751791000366,0.6631058836057783,0.6631148940324784
1680,0.043155428022146225,0.0,0.0,0.043155428022146225,0.6630976489111782,0.6631060626208782
1700,0.0431535467505455,0.0,0.0,0.0431535467505455,0.6630901899486781,0.6630979074885448
1720,0.0431518591940403,0.0,0.0,0.0431518591940403,0.663083566389978,0.6630904684166113
1740,0.043150369077920914,0.0,0.0,0.043150369077920914,0.6630776588916779,0.663083805076778
1760,0.04314906522631645,0.0,0.0,0.04314906522631645,0.6630722884386778,0.6630778379067779
1780,0.04314793646335602,0.0,0.0,0.04314793646335602,0.6630678130611778,0.6630725867971778
1800,0.04314697906374931,0.0,0.0,0.04314697906374931,0.6630638747289777,0.6630679920762778
