epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.04100621119141579,8.318901564052794e-06,0.2263178676366806,0.04368533194065094,0.5486561377868056,0.5486561377868056
40,0.027482179924845695,7.840757461963221e-06,0.2154773771762848,0.030028991401195526,0.43415605113655326,0.49140609446167943
60,0.02177722565829754,4.751799224322895e-06,0.13624559342861176,0.023377271369099617,0.34976483426615596,0.4441923410631716
80,0.019064581021666527,5.131729722052114e-06,0.07623225450515747,0.020083490759134293,0.3336056137885898,0.3725088330637663
100,0.023682300001382828,6.357866823236691e-06,0.055620770901441574,0.02455640211701393,0.39748861254192885,0.3602863535322249
120,0.015497589483857155,9.093315384234302e-06,0.029714394360780716,0.0162493996322155,0.3366255160868168,0.3559065808057785
140,0.014974660240113735,1.0415913493488915e-05,0.0316271148622036,0.015811726450920105,0.3249728569239378,0.3530289951842278
160,0.015323993749916553,1.1838184036605526e-05,0.02253217063844204,0.016141224652528763,0.3219018218144774,0.3278333982750773
180,0.01796155981719494,1.057987265085103e-05,0.03789932653307915,0.018869545310735703,0.3078222834169865,0.31823232071846724
200,0.012490605004131794,1.1736071428458672e-05,0.030350014567375183,0.013380909338593483,0.32137347498536106,0.31703252673894167
220,0.00993687566369772,1.2177107237221207e-05,0.02035960927605629,0.010749327018857002,0.3026445815954357,0.3106134466659277
240,0.009275383315980434,1.2297539797145873e-05,0.019661782309412956,0.010086878202855587,0.29588163485750557,0.30663323047943414
260,0.013385145924985409,1.1375037502148189e-05,0.04017524793744087,0.014355650171637535,0.3222507821694016,0.30692566620744766
280,0.010727904736995697,1.1598468518059235e-05,0.025122135877609253,0.011559049598872662,0.32589715723134577,0.314676524752751
300,0.009041455574333668,1.4084635949984659e-05,0.026413941755890846,0.010009827092289925,0.29655924043245613,0.3149023932777345
320,0.007829812355339527,1.2209668966534082e-05,0.021159445866942406,0.00865189079195261,0.3170537873581052,0.313170061673969
340,0.009598834440112114,1.2584155228978489e-05,0.017751995474100113,0.010405562818050385,0.3178438544534147,0.3104856274146586
360,0.010501309297978878,1.4565473065886181e-05,0.028328079730272293,0.01151286344975233,0.3228850232362747,0.31926088834926486
380,0.0075730616226792336,1.3405875506578013e-05,0.017895016819238663,0.0084223048761487,0.3273586714770645,0.3226958497222513
400,0.009606372565031052,1.3289994967635721e-05,0.017102351412177086,0.010441895574331284,0.32985388111509384,0.326699191942811
420,0.007558764424175024,1.3263399523566477e-05,0.01818562112748623,0.00840379111468792,0.31689900902844964,0.32470385387353595
440,0.008837668225169182,1.3911090718465857e-05,0.017526129260659218,0.009708483703434467,0.3113342463914305,0.3193623788449913
460,0.007446100004017353,1.419549880665727e-05,0.01967216096818447,0.008352596312761307,0.3075039618629962,0.3119124057609588
480,0.007149008102715015,1.3325407053343952e-05,0.01901376247406006,0.008005416020751,0.31734144455753266,0.3120598842706531
500,0.007324250880628824,1.4805581486143637e-05,0.021748850122094154,0.008282018825411797,0.31423345890082416,0.31302628844045105
520,0.006963513325899839,1.4122168067842722e-05,0.015851283445954323,0.00782813411206007,0.31292071788199244,0.3148318737801164
540,0.008184152655303478,1.4434078366321046e-05,0.014964252710342407,0.009055498987436295,0.31759151236899197,0.31491522971726954
560,0.007367811631411314,1.4513829228235409e-05,0.015854908153414726,0.008252052590250969,0.3151113027110696,0.31520784432068466
580,0.007765892893075943,1.428771884093294e-05,0.013545474968850613,0.008615733124315739,0.3152937811743468,0.3159988654181361
600,0.00703331409022212,1.4345303497975692e-05,0.01387340109795332,0.007889313623309135,0.31085455367155373,0.31375321251899
620,0.00683214096352458,1.4818954696238507e-05,0.015421474352478981,0.007727303542196751,0.31046815725043414,0.3122054973654449
640,0.006768354214727879,1.479990896768868e-05,0.015708858147263527,0.007665438111871481,0.31017153072729703,0.31049808054976163
