epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.10167226940393448,7.915144124126527e-06,0.16081960499286652,0.10215868800878525,1.597336938738823,1.597336938738823
40,0.08484376966953278,1.3128877981216647e-05,0.15010087192058563,0.08530063927173615,1.3517738107144832,1.474555374726653
60,0.07765564322471619,1.0089662282553036e-05,0.14243359863758087,0.07808798551559448,1.2422012935578823,1.397104014337063
80,0.07164181768894196,1.1546810128493235e-05,0.12254039198160172,0.07201521098613739,1.1524235500991344,1.2487995514571668
100,0.066141776740551,1.1792461009463295e-05,0.0954878106713295,0.06643413007259369,1.068612857297063,1.1544125669846934
120,0.062145572155714035,1.094396702683298e-05,0.05943267419934273,0.06232934445142746,1.0100905535817146,1.0770423203259707
140,0.05996396765112877,1.1550741874088999e-05,0.04571671038866043,0.06010689213871956,0.9737177881896496,1.017473733022809
160,0.0579521618783474,1.2946194146934431e-05,0.04921073094010353,0.05810626968741417,0.9371936953663826,0.9736673457125823
180,0.05565660446882248,1.5097336472535972e-05,0.053275734186172485,0.055823978036642075,0.8911048257499934,0.9340054364353418
200,0.05295395478606224,1.787391556717921e-05,0.060952093452215195,0.053145747631788254,0.8301996520385146,0.8861660577182969
220,0.05055055394768715,2.1547213691519573e-05,0.0711466521024704,0.050774767994880676,0.7669847658351064,0.829429747874538
240,0.0493483804166317,2.6356065063737333e-05,0.07957397401332855,0.049600277096033096,0.7295815298557282,0.7755886492431164
260,0.04901079088449478,3.116188963758759e-05,0.08275078982114792,0.04927462339401245,0.7235057573616505,0.7400240176841617
280,0.04847949743270874,3.4593194868648425e-05,0.08277495950460434,0.04874511808156967,0.7148216751888394,0.7226363208020726
300,0.049066174775362015,3.925407145288773e-05,0.08188257366418839,0.04933145269751549,0.7258428591638804,0.7213900972381234
320,0.04772061109542847,4.219146285322495e-05,0.08258886635303497,0.04798947274684906,0.7041012365818023,0.7149219236448408
340,0.04742315411567688,4.654412987292744e-05,0.08331780880689621,0.04769637808203697,0.6942352370470762,0.7080597775975863
360,0.04712077975273132,5.1333550800336525e-05,0.08385791629552841,0.04739801958203316,0.6944362113326789,0.6975908949871858
380,0.046858347952365875,5.544472151086666e-05,0.08395549654960632,0.04713793843984604,0.6909869483858347,0.69321946558853
400,0.04660564661026001,5.938761023571715e-05,0.08398102968931198,0.04688728228211403,0.6875107735022903,0.6909779777402679
420,0.04636917635798454,6.34354873909615e-05,0.08414730429649353,0.04665333405137062,0.6845192521661521,0.687672324684759
