epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.10963844507932663,1.1592937880777754e-05,0.07994170486927032,0.11049582809209824,1.7202348625659942,1.7202348625659942,-1
40,0.04057060554623604,2.124924685631413e-05,0.17267170548439026,0.04240356758236885,0.6265414527133107,1.1733881576396525,-1
60,0.031880397349596024,2.7675610908772796e-05,0.1677958220243454,0.0336967334151268,0.47771850243210795,0.9414982725704709,-1
80,0.028662556782364845,3.1030915124574676e-05,0.1665181666612625,0.03048289380967617,0.43121395975351334,0.511824638299644,-1
100,0.026852870360016823,2.3161352146416903e-05,0.13210713863372803,0.02828974835574627,0.41507920944690707,0.44133722387750945,-1
120,0.025648249313235283,1.665039781073574e-05,0.09767461568117142,0.026708249002695084,0.405062449362129,0.41711853952084976,-1
140,0.02490047737956047,1.5913901734165847e-05,0.07319273799657822,0.02571197599172592,0.3970227917134762,0.4057214835075041,-1
160,0.024457726627588272,1.5114822417672258e-05,0.07179626077413559,0.02525126375257969,0.3988718685172498,0.4003190365309517,-1
180,0.024412496015429497,1.5567196896881796e-05,0.07236435264348984,0.025213975459337234,0.39813895086199047,0.3980112036975722,-1
200,0.024176253005862236,1.8923617972177453e-05,0.07123823463916779,0.024983253329992294,0.39991194624826315,0.3989742552091678,200
220,0.023724732920527458,1.817514385038521e-05,0.07043518871068954,0.024519961327314377,0.3960042256303132,0.3980183742468556,220
240,0.023616740480065346,1.8127017028746195e-05,0.07040112465620041,0.024411385878920555,0.39739973784238103,0.39777196990698577,240
260,0.023492446169257164,1.895643254101742e-05,0.07012250274419785,0.02428845316171646,0.39574632454290987,0.39638342933853465,260
280,0.02374293841421604,2.168510400224477e-05,0.07118891179561615,0.024563254788517952,0.40444243056327106,0.3991961643161873,260
300,0.02302194945514202,1.969833465409465e-05,0.0696672573685646,0.023817112669348717,0.3939742839038372,0.39805434633667275,260
320,0.02285134233534336,2.100175515806768e-05,0.07016053050756454,0.02365795522928238,0.39312357431277634,0.39718009625996153,260
340,0.022706562653183937,2.0349603801150806e-05,0.07033896446228027,0.023511700332164764,0.38930055767297744,0.39213280529653033,340
360,0.022307734936475754,2.1033620214438997e-05,0.0703745111823082,0.023116648197174072,0.38775676128640774,0.39006029775738715,360
380,0.022144455462694168,2.076085911539849e-05,0.07022030651569366,0.022950462996959686,0.38208836748823527,0.38638189548254015,380
400,0.021698275581002235,2.049701834039297e-05,0.07003193348646164,0.022501079365611076,0.3810916114114225,0.3836455800620218,400
420,0.021174971014261246,2.0507641238509677e-05,0.07079608738422394,0.02198547124862671,0.37542470940575007,0.3795348961018026,420
440,0.020825495943427086,2.1573177946265787e-05,0.07163869589567184,0.02164974808692932,0.37511978701874615,0.3772120359453063,440
460,0.019937828183174133,2.0429859432624653e-05,0.07175549119710922,0.020757531747221947,0.3690811601579189,0.37320855219413834,460
480,0.01957632042467594,2.2840065867058e-05,0.07475154101848602,0.02043803595006466,0.3400150452516973,0.36140533080945414,480
500,0.016926277428865433,2.125080573023297e-05,0.07391881197690964,0.01777172088623047,0.33318997522071003,0.34742872687677545,500
520,0.016226422041654587,2.107633918058127e-05,0.07374589145183563,0.017069261521100998,0.34289677065983415,0.3387005970440805,520
540,0.015918180346488953,2.078536999761127e-05,0.0731576606631279,0.016753682866692543,0.3408652774691582,0.3389840077832341,520
560,0.01587504707276821,2.118764132319484e-05,0.07322748005390167,0.016713259741663933,0.3422424704693258,0.34200150619943936,520
580,0.015630284324288368,2.0863531972281635e-05,0.07307463139295578,0.01646534726023674,0.3399782874844968,0.34102867847432694,520
600,0.01555074192583561,2.1135505448910408e-05,0.07311427593231201,0.016387561336159706,0.33894501232728363,0.3403885900937021,520
620,0.01525465864688158,2.0977029635105282e-05,0.07300534099340439,0.01608959771692753,0.33633556888625027,0.3384196228993436,620
640,0.015084822662174702,2.1031952201155946e-05,0.07307974249124527,0.01592077873647213,0.335847364872694,0.3370426486954093,640
660,0.01488735992461443,2.059073631244246e-05,0.07301050424575806,0.015720419585704803,0.33219900729879737,0.33479398035258057,660
680,0.01466872077435255,2.0802686776733026e-05,0.0731501579284668,0.015504236333072186,0.33137353883683685,0.3331399703361094,680
700,0.014484125189483166,2.1228941477602348e-05,0.07323621958494186,0.015322632156312466,0.3313383623696864,0.33163696950177357,700
720,0.014326661825180054,2.143006531696301e-05,0.0733342319726944,0.015167154371738434,0.33128292736038567,0.33133160952230295,720
740,0.014459078200161457,2.0734221834572963e-05,0.07354304194450378,0.015298179350793362,0.32768842349573973,0.3301032377419372,740
760,0.013971236534416676,2.1027222828706726e-05,0.0734444260597229,0.014810817316174507,0.3263346814736724,0.32843534410993264,760
780,0.013777188025414944,2.0962168491678312e-05,0.07372692972421646,0.014619268476963043,0.3253130422979593,0.3264453824224572,780
800,0.013667494058609009,2.0857272829744034e-05,0.07340852171182632,0.01450586598366499,0.32325511454418304,0.32496761277193825,800
820,0.01336259301751852,2.1072939489386044e-05,0.07350423187017441,0.014202999882400036,0.32150413801521066,0.3233574316191177,820
840,0.01318086963146925,2.0893927285214886e-05,0.07359873503446579,0.01402132585644722,0.31877573904022577,0.3211783305332065,840
860,0.01310714241117239,2.066840352199506e-05,0.07383424788713455,0.013948827050626278,0.31611763332784176,0.31879917012775943,860
880,0.01288288738578558,2.0551597117446363e-05,0.07418563216924667,0.013727501966059208,0.31406409144401554,0.3163191546040277,880
900,0.01255819108337164,2.0562652935041115e-05,0.07427310198545456,0.013403735123574734,0.3121219566240907,0.31410122713198263,900
920,0.01245919894427061,2.1428304535220377e-05,0.07406502217054367,0.013306990265846252,0.31620770775899293,0.31413125194236635,900
940,0.011983634904026985,2.076324017252773e-05,0.07407945394515991,0.012828245759010315,0.31028189024701713,0.3128705182100336,940
960,0.011655831709504128,2.0955545551260002e-05,0.0742202177643776,0.012502811849117279,0.3125144472308457,0.3130013484122853,940
980,0.011593765579164028,2.11795668292325e-05,0.07426553219556808,0.012442318722605705,0.31436230076476934,0.3123862127475441,980
1000,0.011235437355935574,2.0684497940237634e-05,0.07433771342039108,0.01208223681896925,0.3106675484441221,0.31251476547991236,980
1020,0.011078289709985256,2.056416815321427e-05,0.07437049597501755,0.011924815364181995,0.3108880652114749,0.3119726381401221,1020
1040,0.01086681243032217,2.0754829165525734e-05,0.07442311942577362,0.011714817956089973,0.3131865892596543,0.31158073430508376,1040
1060,0.010684134438633919,2.0649311409215443e-05,0.07451653480529785,0.011532546021044254,0.3121250595524907,0.31206657134120663,1040
1080,0.010524674318730831,2.0569726984831505e-05,0.07457341998815536,0.011373257264494896,0.31239910183474423,0.3125702502156298,1040
1100,0.010376195423305035,2.0524128558463417e-05,0.07467193901538849,0.011225535534322262,0.3123877642117441,0.31230397519965963,1040
1120,0.010237463749945164,2.0499915990512818e-05,0.07469642162322998,0.011086927726864815,0.3128361970372498,0.3125410210279127,1040
1140,0.010108535178005695,2.046393638011068e-05,0.07474155724048615,0.01095827016979456,0.31271237825974824,0.31264544650291404,1040
