epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse,best_epoch
20,0.07348983734846115,6.153963568067411e-06,0.14911745488643646,0.08843235671520233,1.192579143241048,1.192579143241048,-1
40,0.07060442119836807,7.994111911102664e-06,0.12830953299999237,0.08347534388303757,1.142759121567011,1.1676691324040294,-1
60,0.06411571800708771,6.677761575701879e-06,0.09487408399581909,0.0736365094780922,1.0499501750916242,1.128429479966561,-1
80,0.057237934321165085,6.903509529365692e-06,0.07256276905536652,0.06452873349189758,0.982583332002163,1.058430876220266,-1
100,0.05244336277246475,6.681715149170486e-06,0.04013044759631157,0.056489817798137665,0.9235773891583086,0.9853702987506986,-1
120,0.04912807047367096,6.946519988559885e-06,0.028221894055604935,0.0519849918782711,0.8680207689329982,0.9247271633644899,-1
140,0.04594385623931885,7.050773092487361e-06,0.030364468693733215,0.049015555530786514,0.8238314882144332,0.8718098821019133,-1
160,0.04212575778365135,7.806703251844738e-06,0.03639679774641991,0.0458044707775116,0.7654237541630865,0.8190920037701727,-1
180,0.03955807164311409,7.170882781792898e-06,0.041237469762563705,0.043717674911022186,0.7530197978839278,0.7807583467538158,-1
200,0.035385794937610626,9.09387381398119e-06,0.047631628811359406,0.04019442945718765,0.6595014145672322,0.7259816555380821,200
220,0.031895797699689865,9.153550308838021e-06,0.0524427704513073,0.03718584403395653,0.6114360989034177,0.6746524371181926,220
240,0.028848344460129738,1.0381884749222081e-05,0.059403132647275925,0.03484056890010834,0.545606219790876,0.6055145777538419,240
260,0.027152037248015404,1.2393840734148398e-05,0.06624104827642441,0.03383811190724373,0.5120311023816466,0.5563578070253135,260
280,0.026379365473985672,1.3475700143317226e-05,0.06965933740139008,0.03341268002986908,0.4992015078663826,0.5189462766796351,280
300,0.025019675493240356,1.3895592019252945e-05,0.06979655474424362,0.03206881135702133,0.4758508677296341,0.4956944926592211,300
320,0.023785611614584923,1.394592436554376e-05,0.06969767063856125,0.030825108289718628,0.4668844787441194,0.48064561811337875,320
340,0.0244753360748291,1.4290418221207801e-05,0.07043778896331787,0.03159056603908539,0.4626980017796159,0.4684777827511232,340
360,0.02342853508889675,1.4655955965281464e-05,0.07082755863666534,0.03058457188308239,0.44115165483579044,0.45691137845317525,360
380,0.0234964732080698,1.4777484466321766e-05,0.07106532156467438,0.030676893889904022,0.4371850382499397,0.44701156495511535,380
400,0.022406497970223427,1.5183351933956146e-05,0.07225179672241211,0.029707593843340874,0.43693232860043646,0.4384230072287222,400
420,0.022183215245604515,1.552678986627143e-05,0.0726853534579277,0.029529383406043053,0.4399514182619751,0.43802292837078377,420
