epoch,data_loss,ode_loss,k_loss,objective,val_rmse,selection_rmse
20,0.12246765196323395,5.217440047999844e-06,0.18721747398376465,0.1224910318851471,1.8990498236864806,1.8990498236864806
40,0.056157056242227554,1.5205564523057546e-05,0.2723601758480072,0.05619359388947487,0.8512261689677835,1.375137996327132
60,0.05156231299042702,2.1980282326694578e-05,0.3027077615261078,0.051604609936475754,0.7585337016507984,1.1696032314350207
80,0.050744421780109406,2.9646173061337322e-05,0.3234168589115143,0.0507916621863842,0.7412397092282772,0.7836665266156196
100,0.05017560347914696,3.6354089388623834e-05,0.34036675095558167,0.050227031111717224,0.7276661876291037,0.7424798661693931
120,0.04975755512714386,4.443321086000651e-05,0.35365185141563416,0.049813203513622284,0.7200172304362059,0.7296410424311957
140,0.04943016171455383,5.3167146688792855e-05,0.3624260127544403,0.04948972538113594,0.7152102572992445,0.7209645584548513
160,0.04917328059673309,6.253649189602584e-05,0.3678310513496399,0.04923658072948456,0.7110642675831914,0.7154305851062139
180,0.04897524416446686,7.259260019054636e-05,0.3707468807697296,0.0490422248840332,0.7076120807230473,0.7112955352018276
200,0.04882737621665001,8.319629705511034e-05,0.3716524541378021,0.048897985368967056,0.7051925723031164,0.707956306869785
220,0.048718713223934174,9.43142658798024e-05,0.3711360991001129,0.04879295825958252,0.7035390098243952,0.705447887616853
240,0.048638083040714264,0.0001058941925293766,0.36960336565971375,0.048715997487306595,0.7025322885736823,0.7037546235670646
260,0.04857601225376129,0.0001179286846308969,0.3673860728740692,0.04865767061710358,0.701962662525475,0.7026779869745174
280,0.04852575436234474,0.00013040706107858568,0.36470165848731995,0.04861124977469444,0.7016760593503714,0.7020570034831762
300,0.048482995480298996,0.0001433185243513435,0.3616980016231537,0.04857243224978447,0.7015547467842699,0.7017311562200388
320,0.048445094376802444,0.00015664099191781133,0.3584795594215393,0.04853858798742294,0.7015115444734693,0.7015807835360369
340,0.048415444791316986,0.0001703011366771534,0.35408857464790344,0.04851296916604042,0.7082556996792555,0.7037739969789982
360,0.048433128744363785,0.00018499113502912223,0.35500240325927734,0.04853564128279686,0.7006693977713585,0.7034788806413611
380,0.048355765640735626,0.0001985978742595762,0.347520649433136,0.04846193641424179,0.7009860158115626,0.7033037044207255
400,0.048330001533031464,0.00021313446632120758,0.3441038727760315,0.0484406054019928,0.7014307489916682,0.7010287208581965
420,0.048305440694093704,0.00022766130859963596,0.34005996584892273,0.04842040315270424,0.7014274670481682,0.701281410617133
440,0.04828108847141266,0.00024232924624811858,0.33632075786590576,0.04840049520134926,0.7014189936667681,0.7014257365688682
460,0.04825697839260101,0.0002569853386376053,0.33251553773880005,0.048380814492702484,0.7014003164246678,0.7014155923798681
480,0.04823281243443489,0.0002715525624807924,0.3285897374153137,0.04836103692650795,0.7014195903837681,0.701412966825068
500,0.04820835217833519,0.00028600520454347134,0.3246798515319824,0.04834092780947685,0.7014267509877682,0.7014155525987348
520,0.04818413779139519,0.0003014420217368752,0.32214078307151794,0.048321548849344254,0.7017027922719717,0.7015163778811694
540,0.04816898703575134,0.00031776208197697997,0.32185477018356323,0.04831178858876228,0.702658136188984,0.7019292264829079
560,0.04813799262046814,0.00033183617051690817,0.31750571727752686,0.048284970223903656,0.7023797080367804,0.7022468788325786
580,0.04811015725135803,0.0003464294131845236,0.3153737783432007,0.04826173558831215,0.7016743885427714,0.7022374109228453
600,0.048081424087285995,0.00036031720810569823,0.31313320994377136,0.048237357288599014,0.7014389836862683,0.7018310267552734
620,0.048052266240119934,0.0003735279606189579,0.31047511100769043,0.04821228235960007,0.7013196999579668,0.7014776907290021
640,0.048020362854003906,0.00038618670077994466,0.3075549304485321,0.04818424955010414,0.7013685710802675,0.7013757515748342
660,0.047985319048166275,0.00039850399480201304,0.30485042929649353,0.04815298691391945,0.7013184468522669,0.701335572630167
680,0.04794641211628914,0.00041043112287297845,0.30220484733581543,0.0481177382171154,0.7012656970694662,0.7013175716673336
700,0.047902803868055344,0.0004219795227982104,0.2996561527252197,0.048077672719955444,0.7011877658292651,0.7012573032503328
720,0.04785342141985893,0.000433144363341853,0.2972017228603363,0.04803171753883362,0.7010838773995638,0.7011791134327651
740,0.04779835417866707,0.00044375998550094664,0.2944101095199585,0.04797985404729843,0.7012921913042665,0.7011879448443652
760,0.04783457890152931,0.00045584599138237536,0.29651665687561035,0.04802033677697182,0.6999760722890497,0.7007840469976266
780,0.047663480043411255,0.0004645972221624106,0.29107466340065,0.04785151779651642,0.6999082255661487,0.700392163053155
800,0.04757917299866676,0.00047398777678608894,0.2881138324737549,0.04776998609304428,0.7002244855761528,0.7000362611437837
820,0.04747887700796127,0.0004834907886106521,0.28669142723083496,0.047672685235738754,0.6997567787915469,0.6999631633112828
840,0.047361209988594055,0.0004925758112221956,0.2850188910961151,0.04755784198641777,0.6991658499464393,0.6997157047713797
